"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.08372875585988,0.512221180303657,-3.08768226925505,-1.07977524246471,"var_mu_selected_predictors",-0.166271244140122,0.166271244140122,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.40320231988518,0.415345574660287,-2.21727964621934,-0.589124993551018,"var_mu_selected_predictors",-0.14191747371128,0.14191747371128,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.40320231988518,0.415345574660287,-2.21727964621934,-0.589124993551018,"var_mu_selected_predictors",-0.48882503988347,0.48882503988347,TRUE
"100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.11220927644404,0.372543156911087,-2.84239386398977,-1.38202468889831,"var_mu_selected_predictors",-0.109850714883917,0.109850714883917,TRUE
"1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.48654484182411,1.27110661249111,-4.97791380230668,0.00482411865845478,"var_mu_selected_predictors",-0.465790963574327,0.465790963574327,TRUE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.33785660295819,0.344235205407965,-2.0125576055578,-0.663155600358575,"var_mu_selected_predictors",-0.775033470309464,0.775033470309464,FALSE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.33785660295819,0.344235205407965,-2.0125576055578,-0.663155600358575,"var_mu_selected_predictors",-0.486488768597004,0.486488768597004,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.63621780278168,0.440943537001698,-2.50046713530501,-0.771968470258356,"var_mu_selected_predictors",0.0929186392874546,0.0929186392874546,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.63621780278168,0.440943537001698,-2.50046713530501,-0.771968470258356,"var_mu_selected_predictors",0.157314386570734,0.157314386570734,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.50288315785386,0.424763437092399,-2.33541949455496,-0.670346821152753,"var_mu_selected_predictors",0.159522659561045,0.159522659561045,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.50288315785386,0.424763437092399,-2.33541949455496,-0.670346821152753,"var_mu_selected_predictors",-0.00787746566620484,0.00787746566620484,TRUE
"10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.35954845255095,0.507486465080849,-2.35422192410941,-0.364874980992484,"var_mu_selected_predictors",0.412626896034367,0.412626896034367,TRUE
"106-24-1","106-24-1","geraniol",-0.986619380204979,-1.13722223862869,0.3968205905834,-1.91499059617216,-0.35945388108523,"var_mu_selected_predictors",0.150602858423715,0.150602858423715,TRUE
"106-24-1","106-24-1","geraniol",-1.01401437058883,-1.13722223862869,0.3968205905834,-1.91499059617216,-0.35945388108523,"var_mu_selected_predictors",0.123207868039864,0.123207868039864,TRUE
"106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.9048890946012,0.462028699275013,-2.81046534518023,-0.999312844022177,"var_mu_selected_predictors",0.465369841982584,0.465369841982584,TRUE
"106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.66646887679342,0.528433246987332,-2.70219804088859,-0.630739712698254,"var_mu_selected_predictors",0.745650122841049,0.745650122841049,TRUE
"106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.82202080506714,0.414850421820717,-2.63512763183575,-1.00891397829854,"var_mu_selected_predictors",0.0732672041143134,0.0732672041143134,TRUE
"106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.7777260469581,0.435438874747974,-2.63118624146412,-0.924265852452067,"var_mu_selected_predictors",0.328972446005266,0.328972446005266,TRUE
"106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.74155150391093,0.624528104116915,-3.96562658798008,-1.51747641984178,"var_mu_selected_predictors",-0.87823725437746,0.87823725437746,TRUE
"108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.80453367654269,0.395978085659954,-2.5806507244362,-1.02841662864918,"var_mu_selected_predictors",-0.00719415947489765,0.00719415947489765,TRUE
"108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.72564932301391,0.689569510154462,-4.07720556291666,-1.37409308311117,"var_mu_selected_predictors",0.305416662139925,0.305416662139925,TRUE
"108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.72564932301391,0.689569510154462,-4.07720556291666,-1.37409308311117,"var_mu_selected_predictors",0.369221242405785,0.369221242405785,TRUE
"108-46-3","108-46-3","resorcinol",-3.07,-2.67065218536353,0.774015682459703,-4.18772292298455,-1.15358144774251,"var_mu_selected_predictors",-0.399347814636469,0.399347814636469,TRUE
"108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.81481782404734,0.585740457913651,-3.9628691215581,-1.66676652653658,"var_mu_selected_predictors",-0.80809553259552,0.80809553259552,TRUE
"108-73-6","108-73-6","phloroglucinol",-2.51,-2.90400624632413,0.865469688391046,-4.60032683557058,-1.20768565707768,"var_mu_selected_predictors",0.394006246324127,0.394006246324127,TRUE
"108-88-3","108-88-3","toluene",-0.0809219076239261,-1.29151117620472,0.30337215701988,-1.88612060396369,-0.69690174844576,"var_mu_selected_predictors",1.2105892685808,1.2105892685808,FALSE
"108-95-2","108-95-2","phenol",-2.03,-1.91765630346037,0.567950114167359,-3.0308385272284,-0.80447407969235,"var_mu_selected_predictors",-0.112343696539625,0.112343696539625,TRUE
"108-95-2","108-95-2","phenol",-2.08907809237607,-2.026249228058,0.347612653296106,-2.70757002851836,-1.34492842759763,"var_mu_selected_predictors",-0.062828864318075,0.062828864318075,TRUE
"108-95-2","108-95-2","phenol",-1.70996538863748,-1.91196255684853,0.567999174074148,-3.02524093803386,-0.798684175663195,"var_mu_selected_predictors",0.201997168211046,0.201997168211046,TRUE
"108-95-2","108-95-2","phenol",-3.82792274303052,-2.06657641711574,0.308603510513427,-2.67143929772205,-1.46171353650942,"var_mu_selected_predictors",-1.76134632591478,1.76134632591478,FALSE
"110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.95053002387176,0.389453750112576,-3.7138593740924,-2.18720067365111,"var_mu_selected_predictors",-0.651529967456205,0.651529967456205,TRUE
"111-27-3","111-27-3","hexanol",-1.49485002168009,-1.47485747844811,0.405156128623439,-2.26896349055005,-0.680751466346171,"var_mu_selected_predictors",-0.0199925432319779,0.0199925432319779,TRUE
"111-27-3","111-27-3","hexanol",-1.88605664769316,-1.65488205546353,0.330767914609587,-2.30318716809832,-1.00657694282874,"var_mu_selected_predictors",-0.231174592229631,0.231174592229631,TRUE
"111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.46907682002201,0.426459961390324,-2.30493834434704,-0.633215295696972,"var_mu_selected_predictors",-0.416979827671152,0.416979827671152,TRUE
"111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.52567046316416,0.497769528603896,-3.50129873922779,-1.55004218710052,"var_mu_selected_predictors",0.268690277232527,0.268690277232527,TRUE
"111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.10576045164593,0.443259384829516,-1.97454884591178,-0.236972057380075,"var_mu_selected_predictors",-0.178236204719273,0.178236204719273,TRUE
"111-87-5","111-87-5","octanol",-1.0301183562535,-1.09743090346498,0.428204995029128,-1.93671269372207,-0.258149113207892,"var_mu_selected_predictors",0.0673125472114833,0.0673125472114833,TRUE
"111-87-5","111-87-5","octanol",-1.15490195998574,-1.26576432895047,0.352919802432081,-1.95748714171735,-0.574041516183586,"var_mu_selected_predictors",0.110862368964726,0.110862368964726,TRUE
"111-87-5","111-87-5","octanol",-1.2839966563652,-1.30710395868618,0.351426463110434,-1.99589982638263,-0.618308090989728,"var_mu_selected_predictors",0.0231073023209794,0.0231073023209794,TRUE
"111-87-5","111-87-5","octanol",-1.21467016498923,-1.22224276959809,0.387049615703476,-1.9808600163769,-0.463625522819274,"var_mu_selected_predictors",0.00757260460885623,0.00757260460885623,TRUE
"112-30-1","112-30-1","decanol",-1.833220851329,-0.908416381460045,0.435298435313938,-1.76160131467536,-0.0552314482447265,"var_mu_selected_predictors",-0.924804469868955,0.924804469868955,FALSE
"112-30-1","112-30-1","decanol",-1.95860731484178,-0.908423221638427,0.435444521611129,-1.76189448399624,-0.0549519592806148,"var_mu_selected_predictors",-1.05018409320335,1.05018409320335,FALSE
"112-30-1","112-30-1","decanol",-1.14508697769214,-0.853218594203198,0.423440578519699,-1.68316212810181,-0.0232750603045889,"var_mu_selected_predictors",-0.291868383488942,0.291868383488942,TRUE
"112-30-1","112-30-1","decanol",-1.04575749056068,-1.04151969930515,0.348167237301446,-1.72392748441599,-0.359111914194317,"var_mu_selected_predictors",-0.00423779125552803,0.00423779125552803,TRUE
"112-30-1","112-30-1","decanol",-1.09691001300806,-1.09036429873966,0.346022006437582,-1.76856743135732,-0.412161166121996,"var_mu_selected_predictors",-0.00654571426840356,0.00654571426840356,TRUE
"112-30-1","112-30-1","n-decanol",-1.09691001300806,-0.864998909783107,0.43769647372372,-1.7228839982816,-0.00711382128461568,"var_mu_selected_predictors",-0.231911103224953,0.231911103224953,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-3.00500897250511,0.412455039611916,-3.81342085014447,-2.19659709486576,"var_mu_selected_predictors",0.769008615489265,0.769008615489265,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-3.00500897250511,0.412455039611916,-3.81342085014447,-2.19659709486576,"var_mu_selected_predictors",0.838125921948935,0.838125921948935,FALSE
"112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.55912708379159,0.615651746627995,-2.76580450718246,-0.352449660400716,"var_mu_selected_predictors",-1.32692956390157,1.32692956390157,FALSE
"117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.91693065485111,0.5813211935386,-4.05632019418677,-1.77754111551546,"var_mu_selected_predictors",-1.17997935815695,1.17997935815695,FALSE
"119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.31777756116115,0.57950668160855,-3.45361065711391,-1.18194446520839,"var_mu_selected_predictors",-1.74772398759528,1.74772398759528,FALSE
"119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.54306432048541,0.40863558168352,-2.34399006058511,-0.742138580385708,"var_mu_selected_predictors",0.0993668212526984,0.0993668212526984,TRUE
"119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.4659610437862,0.473012663357729,-2.39306586396735,-0.538856223605051,"var_mu_selected_predictors",0.21675491058874,0.21675491058874,TRUE
"119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.4659610437862,0.473012663357729,-2.39306586396735,-0.538856223605051,"var_mu_selected_predictors",0.32773944549998,0.32773944549998,TRUE
"120-80-9","120-80-9","catechol",-2.51,-2.56643091058605,0.734893178124554,-4.00682153971018,-1.12604028146193,"var_mu_selected_predictors",0.0564309105860517,0.0564309105860517,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.38205369482182,0.549233312895696,-2.45855098809739,-0.305556401546257,"var_mu_selected_predictors",0.233313479250552,0.233313479250552,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.60206309704965,0.431697839798115,-2.44819086305396,-0.755935331045344,"var_mu_selected_predictors",0.38070140321538,0.38070140321538,TRUE
"1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.30577619446224,0.598185045983595,-2.47821888459008,-0.133333504334391,"var_mu_selected_predictors",-0.600075423385684,0.600075423385684,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.59232819093446,0.454042105270989,-2.4822507172656,-0.702405664603323,"var_mu_selected_predictors",0.184379460159922,0.184379460159922,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.59232819093446,0.454042105270989,-2.4822507172656,-0.702405664603323,"var_mu_selected_predictors",0.473694432293692,0.473694432293692,TRUE
"123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.5988763733546,0.410852090129703,-2.40414647000882,-0.793606276700385,"var_mu_selected_predictors",0.136092516634863,0.136092516634863,TRUE
"123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.45888829811372,0.562947032810135,-3.56226448242158,-1.35551211380585,"var_mu_selected_predictors",-2.57123005813978,2.57123005813978,FALSE
"123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.42680099121797,0.589074021343058,-3.58138607305037,-1.27221590938558,"var_mu_selected_predictors",0.522949599084661,0.522949599084661,TRUE
"123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.42680099121797,0.589074021343058,-3.58138607305037,-1.27221590938558,"var_mu_selected_predictors",0.0103583974437211,0.0103583974437211,TRUE
"123-31-9","123-31-9","hydroquinone",-2.95,-2.65574994310458,0.75745046724648,-4.14035285890768,-1.17114702730147,"var_mu_selected_predictors",-0.294250056895425,0.294250056895425,TRUE
"124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.65735545789225,1.03088413261025,-6.67788835780834,-2.63682255797616,"var_mu_selected_predictors",-0.742761470034062,0.742761470034062,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-1.93842487524639,0.446269610584688,-2.81311331199238,-1.0637364385004,"var_mu_selected_predictors",0.385840039336332,0.385840039336332,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-1.93842487524639,0.446269610584688,-2.81311331199238,-1.0637364385004,"var_mu_selected_predictors",0.290603835712212,0.290603835712212,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.76498232850587,0.495848794638817,-2.73684596599795,-0.79311869101379,"var_mu_selected_predictors",0.210586531779472,0.210586531779472,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.65697458880301,0.57260427328949,-2.77927896445041,-0.534670213155608,"var_mu_selected_predictors",0.456315138256588,0.456315138256588,TRUE
"13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.2186055492151,0.719252867929758,-4.62834117035742,-1.80886992807277,"var_mu_selected_predictors",-0.484729260523371,0.484729260523371,TRUE
"13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-2.87737151921538,0.790466671750768,-4.42668619584689,-1.32805684258388,"var_mu_selected_predictors",0.0907298728397739,0.0907298728397739,TRUE
"137-58-6","137-58-6","lidocaine",-2.40120949323688,-2.0565881212609,0.48091474043514,-2.99918101251377,-1.11399523000802,"var_mu_selected_predictors",-0.344621371975981,0.344621371975981,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.0583369294415,0.483827028904751,-3.00663790609482,-1.11003595278819,"var_mu_selected_predictors",-0.464541815838836,0.464541815838836,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.0583369294415,0.483827028904751,-3.00663790609482,-1.11003595278819,"var_mu_selected_predictors",-0.464541815838836,0.464541815838836,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-1.96662986133273,0.398702635670797,-2.7480870272475,-1.18517269541797,"var_mu_selected_predictors",0.299228884866064,0.299228884866064,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-1.96662986133273,0.398702635670797,-2.7480870272475,-1.18517269541797,"var_mu_selected_predictors",0.380545701087644,0.380545701087644,TRUE
"14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.88997551180151,0.564393973620414,-2.99618770009752,-0.783763323505497,"var_mu_selected_predictors",0.191005507465488,0.191005507465488,TRUE
"143-08-8","143-08-8","n-nonanol",-1.22184874961636,-0.99485789438097,0.444088391054426,-1.86527114084765,-0.124444647914294,"var_mu_selected_predictors",-0.22699085523539,0.22699085523539,TRUE
"143-08-8","143-08-8","nonanol",-1.22184874961636,-1.19170450854281,0.348896734450129,-1.87554210806506,-0.507866909020561,"var_mu_selected_predictors",-0.0301442410735471,0.0301442410735471,TRUE
"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.48973059801445,0.403476102000966,-2.28054375793635,-0.698917438092561,"var_mu_selected_predictors",-0.0633481145343062,0.0633481145343062,TRUE
"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.48973059801445,0.403476102000966,-2.28054375793635,-0.698917438092561,"var_mu_selected_predictors",0.105395611771244,0.105395611771244,TRUE
"145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-3.2336784640636,1.12107577060028,-5.43098697444015,-1.03636995368707,"var_mu_selected_predictors",0.011829714447245,0.011829714447245,TRUE
"145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.96022657120182,0.810112324866905,-4.54804672794095,-1.37240641446268,"var_mu_selected_predictors",0.136317830257497,0.136317830257497,TRUE
"146-72-5","146-72-5","methylglucose",-3.68026950566978,-3.97211473439628,0.839569347378999,-5.61767065525912,-2.32655881353344,"var_mu_selected_predictors",0.291845228726502,0.291845228726502,TRUE
"1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.1361327981454,0.432583039964002,-1.98399555647485,-0.288270039815961,"var_mu_selected_predictors",0.0214940181769143,0.0214940181769143,TRUE
