"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.15476521541715,-3.22623101328374,0.0714657978665869,0.0714657978665869
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.52287874528034,-3.38180577484015,-0.141072970440194,0.141072970440194
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.5,-3.38180577484015,-0.118194225159854,0.118194225159854
"remove_interaction_terms","interaction","78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.49294095978939,0.146153473564734,0.146153473564734
"remove_interaction_terms","interaction","84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.68707991992296,-0.0180131694718519,0.0180131694718519
"remove_interaction_terms","interaction","87-66-1","87-66-1","pyrogallol",-2.81,-2.6400643830285,-0.169935616971505,0.169935616971505
"remove_interaction_terms","interaction","88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.77097799858572,0.542224397632891,0.542224397632891
"remove_interaction_terms","interaction","88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.57289111570643,0.478147164454876,0.478147164454876
"remove_interaction_terms","interaction","88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.69162547696168,0.458867645280103,0.458867645280103
"remove_interaction_terms","interaction","88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.32016221831149,0.191735153857368,0.191735153857368
"remove_interaction_terms","interaction","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.54349907065396,0.267424267953128,0.267424267953128
"remove_interaction_terms","interaction","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.36145182403157,0.148203246177129,0.148203246177129
"remove_interaction_terms","interaction","90-15-3","90-15-3","naphthol",-1.58502665202918,-1.76341679664072,0.178390144611539,0.178390144611539
"remove_interaction_terms","interaction","90-15-3","90-15-3","naphthol",-1.52287874528034,-1.76341679664072,0.240538051360379,0.240538051360379
"remove_interaction_terms","interaction","91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.44518451595529,-0.10593077104677,0.10593077104677
"remove_interaction_terms","interaction","91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.44518451595529,-0.33701762653922,0.33701762653922
"remove_interaction_terms","interaction","92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.18722622019064,1.00585695906488,1.00585695906488
"remove_interaction_terms","interaction","92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.18722622019064,0.855289859047638,0.855289859047638
"remove_interaction_terms","interaction","93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.0514749616498,-1.25832895832169,1.25832895832169
"remove_interaction_terms","interaction","93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.06525008544936,-1.21047404494985,1.21047404494985
"remove_interaction_terms","interaction","937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.21119008892584,1.46741715327807,1.46741715327807
"remove_interaction_terms","interaction","937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.21119008892584,0.350664002322559,0.350664002322559
"remove_interaction_terms","interaction","94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.59399824812748,-0.082156407320056,0.082156407320056
"remove_interaction_terms","interaction","94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.72106918779532,0.455001844116742,0.455001844116742
"remove_interaction_terms","interaction","94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.72106918779532,0.518163286595032,0.518163286595032
"remove_interaction_terms","interaction","94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.39939334332163,0.41809384198787,0.41809384198787
"remove_interaction_terms","interaction","94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.52470284307001,0.37227550221212,0.37227550221212
"remove_interaction_terms","interaction","95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.8844347871653,0.0827069511477072,0.0827069511477072
"remove_interaction_terms","interaction","95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.43210691432186,-0.914680571902796,0.914680571902796
"remove_interaction_terms","interaction","95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.86431478966324,0.38386586828497,0.38386586828497
"remove_interaction_terms","interaction","95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.79528502885636,0.352501172136615,0.352501172136615
"remove_interaction_terms","interaction","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-1.98486544897887,0.409856972011843,0.409856972011843
"remove_interaction_terms","interaction","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-1.98486544897887,0.484742805246093,0.484742805246093
"remove_interaction_terms","interaction","97-53-0","97-53-0","eugenol",-1.592980675785,-1.65823370304815,0.0652530272631469,0.0652530272631469
"remove_interaction_terms","interaction","97-53-0","97-53-0","eugenol",-1.555243965633,-1.65823370304815,0.102989737415147,0.102989737415147
"remove_interaction_terms","interaction","97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.59631867182232,-0.149365388755336,0.149365388755336
"remove_interaction_terms","interaction","97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.59631867182232,0.183309574709314,0.183309574709314
"remove_interaction_terms","interaction","98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.73009841111117,0.102690126302222,0.102690126302222
"remove_interaction_terms","interaction","98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.73009841111117,0.169926969447432,0.169926969447432
"remove_interaction_terms","interaction","99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.89506677108066,0.221484566635054,0.221484566635054
"remove_interaction_terms","interaction","99-76-3","99-76-3","methylparaben",-1.96257350205938,-1.99627877613943,0.0337052740800468,0.0337052740800468
"remove_interaction_terms","interaction","99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.19515686831421,0.161213516007367,0.161213516007367
"remove_interaction_terms","interaction","99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.03291440084549,-0.0428063130926284,0.0428063130926284
"linear_selected_predictors","nonlinear_terms","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.50789521861012,0.25789521861012,0.25789521861012
"linear_selected_predictors","nonlinear_terms","100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.73421179851225,0.189092004915794,0.189092004915794
"linear_selected_predictors","nonlinear_terms","100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.73421179851225,-0.157815561256396,0.157815561256396
"linear_selected_predictors","nonlinear_terms","100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.35133524278762,0.129275251459662,0.129275251459662
"linear_selected_predictors","nonlinear_terms","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.22644871653753,-0.725887088860914,0.725887088860914
"linear_selected_predictors","nonlinear_terms","103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.27064254389185,-0.842247529375795,0.842247529375795
"linear_selected_predictors","nonlinear_terms","103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.27064254389185,-0.553702827663335,0.553702827663335
"linear_selected_predictors","nonlinear_terms","104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-2.06613909386206,0.522839930367826,0.522839930367826
"linear_selected_predictors","nonlinear_terms","104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-2.06613909386206,0.587235677651106,0.587235677651106
"linear_selected_predictors","nonlinear_terms","104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.9460305706433,0.602670072350488,0.602670072350488
"linear_selected_predictors","nonlinear_terms","104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.9460305706433,0.435269947123238,0.435269947123238
"linear_selected_predictors","nonlinear_terms","10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.71486244935329,0.767940892836709,0.767940892836709
"linear_selected_predictors","nonlinear_terms","106-24-1","106-24-1","geraniol",-0.986619380204979,-1.40640113471281,0.419781754507835,0.419781754507835
"linear_selected_predictors","nonlinear_terms","106-24-1","106-24-1","geraniol",-1.01401437058883,-1.40640113471281,0.392386764123984,0.392386764123984
"linear_selected_predictors","nonlinear_terms","106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-2.36417662853141,0.924657375912792,0.924657375912792
"linear_selected_predictors","nonlinear_terms","106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.89365118175082,0.97283242779844,0.97283242779844
"linear_selected_predictors","nonlinear_terms","106-44-5","106-44-5","p-cresol",-1.74875360095283,-2.19460963180592,0.445856030853093,0.445856030853093
"linear_selected_predictors","nonlinear_terms","106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-2.16325935888973,0.714505757936902,0.714505757936902
"linear_selected_predictors","nonlinear_terms","106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.95252529899372,-0.667263459294674,0.667263459294674
"linear_selected_predictors","nonlinear_terms","108-39-4","108-39-4","m-cresol",-1.81172783601759,-2.1310349982372,0.319307162219613,0.319307162219613
"linear_selected_predictors","nonlinear_terms","108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.65706714854328,0.236834487669294,0.236834487669294
"linear_selected_predictors","nonlinear_terms","108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.65706714854328,0.300639067935154,0.300639067935154
"linear_selected_predictors","nonlinear_terms","108-46-3","108-46-3","resorcinol",-3.07,-2.53338530679619,-0.53661469320381,0.53661469320381
"linear_selected_predictors","nonlinear_terms","108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.84182460538853,-0.781088751254325,0.781088751254325
"linear_selected_predictors","nonlinear_terms","108-73-6","108-73-6","phloroglucinol",-2.51,-2.93632393317773,0.426323933177732,0.426323933177732
"linear_selected_predictors","nonlinear_terms","108-88-3","108-88-3","toluene",-0.0809219076239261,-1.15461165740491,1.07368974978099,1.07368974978099
"linear_selected_predictors","nonlinear_terms","108-95-2","108-95-2","phenol",-2.03,-2.03596386683665,0.00596386683664774,0.00596386683664774
"linear_selected_predictors","nonlinear_terms","108-95-2","108-95-2","phenol",-2.08907809237607,-2.30477758086767,0.215699488491601,0.215699488491601
"linear_selected_predictors","nonlinear_terms","108-95-2","108-95-2","phenol",-1.70996538863748,-2.02998174148646,0.320016352848985,0.320016352848985
"linear_selected_predictors","nonlinear_terms","108-95-2","108-95-2","phenol",-3.82792274303052,-2.37623128628786,-1.45169145674266,1.45169145674266
"linear_selected_predictors","nonlinear_terms","110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.43478530882068,-1.16727468250728,1.16727468250728
"linear_selected_predictors","nonlinear_terms","111-27-3","111-27-3","hexanol",-1.49485002168009,-1.63669853122088,0.141848509540788,0.141848509540788
"linear_selected_predictors","nonlinear_terms","111-27-3","111-27-3","hexanol",-1.88605664769316,-1.91278483865237,0.0267281909592056,0.0267281909592056
"linear_selected_predictors","nonlinear_terms","111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.59419623997378,-0.291860407719382,0.291860407719382
"linear_selected_predictors","nonlinear_terms","111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.0936007090431,-0.163379476888532,0.163379476888532
"linear_selected_predictors","nonlinear_terms","111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.40244597758246,0.118449321217256,0.118449321217256
"linear_selected_predictors","nonlinear_terms","111-87-5","111-87-5","octanol",-1.0301183562535,-1.41135251831517,0.381234162061673,0.381234162061673
"linear_selected_predictors","nonlinear_terms","111-87-5","111-87-5","octanol",-1.15490195998574,-1.67789688107757,0.522994921091825,0.522994921091825
"linear_selected_predictors","nonlinear_terms","111-87-5","111-87-5","octanol",-1.2839966563652,-1.72229921289733,0.438302556532128,0.438302556532128
"linear_selected_predictors","nonlinear_terms","111-87-5","111-87-5","octanol",-1.21467016498923,-1.58902703151613,0.374356866526902,0.374356866526902
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","decanol",-1.833220851329,-1.17266140977099,-0.660559441558012,0.660559441558012
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","decanol",-1.95860731484178,-1.17327958435167,-0.785327730490112,0.785327730490112
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","decanol",-1.14508697769214,-1.12878638410745,-0.0163005935846885,0.0163005935846885
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","decanol",-1.04575749056068,-1.40863328000011,0.362875789439427,0.362875789439427
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","decanol",-1.09691001300806,-1.46153846343599,0.364628450427926,0.364628450427926
"linear_selected_predictors","nonlinear_terms","112-30-1","112-30-1","n-decanol",-1.09691001300806,-1.12563452593974,0.028724512931676,0.028724512931676
"linear_selected_predictors","nonlinear_terms","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-2.40516963147176,0.169169274455915,0.169169274455915
"linear_selected_predictors","nonlinear_terms","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-2.40516963147176,0.238286580915585,0.238286580915585
"linear_selected_predictors","nonlinear_terms","112-80-1","112-80-1","oleic acid",-2.88605664769316,-0.219847689225714,-2.66620895846745,2.66620895846745
"linear_selected_predictors","nonlinear_terms","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-1.39520386134987,-2.70170615165819,2.70170615165819
"linear_selected_predictors","nonlinear_terms","119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.68570997186092,-1.37979157689551,1.37979157689551
"linear_selected_predictors","nonlinear_terms","119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.89311729008064,0.449419790847932,0.449419790847932
"linear_selected_predictors","nonlinear_terms","119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.80977453484951,0.560568401652046,0.560568401652046
"linear_selected_predictors","nonlinear_terms","119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.80977453484951,0.671552936563286,0.671552936563286
"linear_selected_predictors","nonlinear_terms","120-80-9","120-80-9","catechol",-2.51,-2.49319338418762,-0.0168066158123814,0.0168066158123814
