"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.732799447408695,0.553354340127345,0.590229681372509,0.77514857777898,9,5,14,2190,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73281386317313,0.534310288122022,0.590213559060981,0.777408312460306,9,8,17,2191,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.732834707643548,0.532415094171295,0.590190246448439,0.777366089243906,8,6,14,2192,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.732837961606905,0.53623593012225,0.590186607131502,0.775244126829259,8,5,13,2193,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.732872951160777,0.537354352659392,0.590147472886681,0.776529809607785,7,5,12,2194,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(Texpi^2)",0.732918788671644,0.550636934524429,0.590096202861939,0.769761374396999,7,3,10,2195,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2)",0.732934733767069,0.535911057544262,0.590078367253524,0.780733805457167,8,5,13,2196,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.73294734801065,0.545547709057467,0.590064257140895,0.775970043593117,9,5,14,2197,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.732991421861391,0.532481990785668,0.590014954854688,0.78132295313567,8,6,14,2198,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.733097365581845,0.536717345746054,0.589896431011967,0.775135987694055,9,5,14,2199,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:MVh",0.733164922850304,0.531067463081349,0.589820842816507,0.775689174540165,10,4,14,2200,"interaction"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",0.733165227067284,0.55228137961147,0.589820502419725,0.769201732981836,4,3,7,2201,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2)",0.733167596996775,0.547846026918895,0.589817850635316,0.770601338110107,9,2,11,2202,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:MVh",0.733223262017125,0.531119082705284,0.589755562927665,0.775644384338135,10,4,14,2203,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.733240848288822,0.552451411591162,0.589735883364761,0.775351979352829,9,6,15,2204,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.733439741165981,0.532036520997541,0.589513283443801,0.778308929653804,10,6,16,2205,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.733445533114686,0.532059798585008,0.589506800218909,0.778306419628918,10,6,16,2206,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.733578814437699,0.526962880210572,0.589357597462009,0.777142124100631,9,6,15,2207,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Skin.thicknessj^2)",0.733923397054944,0.545211719878481,0.588971726266293,0.774470831076899,9,4,13,2208,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",0.734044114592645,0.549805145151042,0.588836501249616,0.774094707221853,8,3,11,2209,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2)",0.734069347067781,0.566412180403638,0.588808233599578,0.771039492413669,7,1,8,2210,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.734145636482495,0.554718355263323,0.588722761540602,0.772661521590872,9,4,13,2211,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.734344421115018,0.547206604406134,0.588500008290754,0.772751257408071,7,4,11,2212,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.734424304174074,0.542641423359163,0.588410476280652,0.773874938089818,9,5,14,2213,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2)",0.734438009997644,0.560032198477704,0.588395113973056,0.768614213037732,9,2,11,2214,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.734443994213029,0.548399467441408,0.588388406416278,0.77137927786099,9,5,14,2215,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",0.734448184190049,0.546266514819345,0.588383709943705,0.769342534899714,6,3,9,2216,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.734535605989889,0.542157443250599,0.588285714253042,0.770863835148096,7,4,11,2217,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.734587846081576,0.52740852850122,0.588227150020937,0.775057950195168,9,4,13,2218,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.734592810427644,0.555128959336467,0.588221584478716,0.77431536984272,9,5,14,2219,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.734600192970463,0.527401024895163,0.58821330781982,0.775051263987498,9,4,13,2220,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.734854777837964,0.546030858069535,0.587927838724246,0.774144395392116,7,4,11,2221,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.735062070433247,0.536213225106688,0.587695325966147,0.769912344716412,9,4,13,2222,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(Texpi^2)",0.73506737341641,0.565733043053008,0.587689376937571,0.770595976531926,9,3,12,2223,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.735174082186491,0.530355453668956,0.587569659059796,0.775473994699136,9,5,14,2224,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2)",0.735316880110297,0.547195662431753,0.587409425130062,0.773869028273955,9,4,13,2225,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.735455197436277,0.535088562147809,0.587254189220121,0.774900154640215,9,6,15,2226,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.735481651518803,0.532669588461378,0.587224496022896,0.774199444247201,8,6,14,2227,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.735482013699583,0.537083445424483,0.587224089488237,0.773561196013747,8,5,13,2228,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.735542580953573,0.555392315395402,0.587156102148353,0.768972401019398,9,5,14,2229,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.735591445052989,0.53058883955397,0.587101247634496,0.775513725366906,7,6,13,2230,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.73562121212345,0.529734154874209,0.587067829532581,0.775823983098165,8,5,13,2231,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.735637503219225,0.538113736434517,0.587049539706467,0.774598465044152,7,5,12,2232,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.735773508046401,0.558453794276301,0.586896832843437,0.773068488735017,9,4,13,2233,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.73584492831658,0.546556447351234,0.586816630521837,0.769440599042357,7,3,10,2234,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.735847272944454,0.537285053811699,0.586813997459487,0.779465687772275,9,7,16,2235,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.736053174470515,0.549356146950072,0.586582733352541,0.769742391291931,9,4,13,2236,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.736060412165757,0.555285763117161,0.586574602953816,0.773378891911017,8,5,13,2237,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.736178539880127,0.549163453607242,0.586441893966223,0.772568788128233,8,4,12,2238,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Texpi^2)",0.736179254823929,0.564717147361965,0.586441090707414,0.770217243836212,8,2,10,2239,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.736201119834711,0.538198703265337,0.586416524396329,0.77414804099692,8,5,13,2240,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.736220565590163,0.558685155369631,0.586394675613099,0.772784699252563,8,4,12,2241,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:MVh",0.736256666288521,0.529318886095124,0.586354112206326,0.774289299613607,9,4,13,2242,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",0.736272074054954,0.551279555275233,0.586336799151777,0.772812134675414,9,3,12,2243,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:MVh",0.736277388920208,0.529314247669323,0.586330826978756,0.774277944166204,9,4,13,2244,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.736336732085437,0.555233080316676,0.586264141711102,0.772858850360461,9,6,15,2245,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.736352553021508,0.550058062606593,0.58624636245713,0.774426533477472,9,6,15,2246,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73636003157728,0.550068061384642,0.586237958071609,0.77442257931527,9,6,15,2247,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2)",0.736365103053719,0.536101974384899,0.5862322587083,0.770976632088865,8,4,12,2248,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.736378074332298,0.52648849228674,0.58621768130943,0.776127259530355,8,6,14,2249,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.736391620133452,0.558420438435028,0.58620245797577,0.76807001585552,9,4,13,2250,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.736449660821675,0.565226974166723,0.586137226270375,0.771021356255209,6,4,10,2251,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.736501982506686,0.526768786957782,0.586078417724319,0.774101147354726,9,4,13,2252,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.736515030949633,0.526760701829736,0.586063750879901,0.774094124389055,9,4,13,2253,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.736521292286955,0.566328871459377,0.586056712855167,0.771570873649966,6,4,10,2254,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.736556816657364,0.55640153698516,0.586016780732506,0.772397633955412,7,4,11,2255,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.736623524911998,0.548317752679875,0.58594179032323,0.774384156116682,9,6,15,2256,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.7366306454032,0.548331396372509,0.585933785387224,0.774380404596191,9,6,15,2257,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.736648409747275,0.534116354121498,0.585913814175206,0.776775067837302,10,6,16,2258,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.736653690809089,0.534142786370822,0.585907876953178,0.776772828211265,10,6,16,2259,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(Texpi^2)",0.736769423230057,0.554822146715838,0.585777754348602,0.76726519881623,8,3,11,2260,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.736769985041637,0.533543506645824,0.585777122631444,0.776287732848189,10,6,16,2261,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.736775905914978,0.533563131066355,0.585770465001257,0.776285206178742,10,6,16,2262,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73679841635178,0.553033683441474,0.585745153016601,0.773070283227941,9,7,16,2263,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2)",0.736806574298274,0.569538329548458,0.585735979577814,0.769012712973463,9,2,11,2264,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.73682388643613,0.539344163564928,0.585716512107421,0.771409000183728,9,4,13,2265,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.736834019116957,0.536276088334321,0.58570511771238,0.771296702461617,8,5,13,2266,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.73685858137208,0.533028930121423,0.585677496332427,0.76863732348104,7,4,11,2267,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.737020531274651,0.538828964697783,0.585495353206178,0.773774565433702,9,5,14,2268,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(Mptc^2) + I(Texpi^2)",0.737177679470665,0.559419573825429,0.585318572236907,0.766082636305484,4,2,6,2269,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:MVh",0.737393963021144,0.529845994136169,0.585075206407777,0.773753375196774,9,4,13,2270,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:MVh",0.737415588965042,0.529842304211122,0.585050868611868,0.773741564531394,9,4,13,2271,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.737468327487785,0.551709055208582,0.584991513786518,0.771143239023279,8,5,13,2272,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.737506112901481,0.549658073554207,0.584948985399922,0.771764517748795,9,4,13,2273,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.737593731473282,0.555936467707272,0.584850360217817,0.770561613506068,8,4,12,2274,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.737649511628127,0.54061301334649,0.584787566878271,0.777769989341953,9,6,15,2275,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.737721320031282,0.537787146245617,0.584706723083033,0.769429099550504,9,6,15,2276,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2)",0.737727553771,0.55797961508925,0.58469970460312,0.76630496926458,8,2,10,2277,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.737761658561527,0.537049430096723,0.584661305449126,0.769969203953065,9,7,16,2278,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2)",0.737837013707931,0.54272573215267,0.584576455535445,0.770540868136646,8,4,12,2279,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",0.737848131638733,0.556796606377856,0.584563936008958,0.766116930611676,5,3,8,2280,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.737892389451001,0.556716755414435,0.584514096910729,0.772445472614939,9,5,14,2281,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.737904914995349,0.551497493606042,0.584499991246138,0.76898153871454,9,4,13,2282,"quadratic"
