"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:MVh",4.36814743202867,12.9027226588071,120.141359670888,NA,NA,4.87874672996467,NA,NA,NA,NA,NA,6.65121706383968,NA,1.57340987447948,NA,3.00166750629845,NA,NA,5.84116680520084,4.45017634223327,3.08161916656869,NA,NA,NA,4.39262596936383,NA,1.37482715451855,NA,NA,NA,NA,NA,NA,2.8511836580421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8939077994361,NA,NA,4.56236693758269,NA,NA,NA,NA,NA,NA,NA,NA,6.29356103508928,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2)",1.94780675385364,5.02631523968412,NA,NA,NA,7.80250651939215,NA,NA,NA,NA,6.01633952216522,NA,NA,1.50021011679469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09094746140246,NA,NA,NA,NA,NA,NA,3.48039839882246,NA,NA,NA,NA,NA,6.14844941953895,NA,NA,NA,NA,NA,NA,NA,74.2093484930258,NA,NA,4.93040242415336,NA,NA,NA,NA,NA,NA,NA,NA,44.588084746994,2.48049469223365,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + logKowb",3.33515501367748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45325912127333,16.4691980485721,3.12369132037429,NA,NA,NA,3.39222093601147,NA,NA,NA,NA,NA,57.0769509785949,56.4381498486342,NA,NA,NA,NA,NA,NA,56.8336304993639,NA,NA,NA,NA,NA,3.71746302187223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77125565154908,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37516901285713,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + logKowb",2.86997281170506,6.22812386837095,NA,NA,NA,3.20262979338635,NA,NA,NA,NA,NA,4.36685970534957,NA,2.38032846468071,NA,3.18013124170798,NA,NA,NA,NA,3.44987769412011,16.9082461515614,NA,NA,3.74658566608268,75.5226805662559,74.5185515959212,NA,NA,NA,NA,NA,NA,75.2457452381592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26940817693096,NA,NA,NA,NA,NA,NA,NA,NA,7.71225605353746,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + logKowb",3.36740434849843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45304785214778,16.4658467033114,3.12343552685792,NA,NA,NA,3.40953109520681,NA,NA,NA,NA,3.37515467305035,57.0494104030539,56.4112529131704,NA,NA,NA,NA,NA,NA,56.8063342909901,NA,NA,NA,NA,NA,3.7170903700482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77136055749541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.04369789021147,5.22389534051863,NA,NA,NA,4.76374021688241,NA,NA,NA,NA,6.34592699429622,NA,NA,1.46566107196557,46.1599665305102,3.03532452890738,NA,NA,4.57268810699218,NA,NA,NA,NA,NA,NA,NA,1.20707948012743,NA,NA,NA,NA,NA,NA,8.88678295236622,NA,NA,NA,NA,NA,3.15484360046661,NA,NA,NA,NA,NA,NA,NA,22.571987561023,NA,NA,4.50407912005664,NA,NA,NA,NA,NA,NA,NA,NA,5.68500533566243,3.00746361932017,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.47521592202844,4.90032945630367,NA,NA,NA,9.71420668960082,NA,NA,NA,NA,6.08295670182843,NA,NA,2.11100122312973,NA,NA,12.1243295188743,NA,NA,4.59297718637168,NA,NA,NA,NA,NA,NA,1.66050359620303,NA,NA,NA,NA,NA,NA,3.31009073302567,NA,NA,NA,NA,NA,6.15381449336152,NA,NA,NA,NA,NA,NA,NA,13.8169643246845,NA,NA,4.80719780024994,NA,NA,NA,NA,NA,NA,NA,NA,14.75028302784,4.54659362295802,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + logKowb",1.8809051659816,6.24369572626647,NA,NA,NA,3.20047849815153,NA,NA,NA,NA,NA,4.36574218251735,NA,2.38056458652713,NA,3.18007819536544,NA,NA,NA,NA,3.44948436790058,16.8986770529176,NA,NA,NA,75.6365529916095,74.6298633962705,NA,NA,NA,NA,NA,NA,75.3589870336493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26616125731104,NA,NA,NA,NA,NA,NA,NA,NA,7.72432260825834,3.76580622777693,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",4.03539992650491,5.3039337618691,NA,NA,NA,6.06301543160356,NA,NA,NA,NA,6.78804516308946,NA,NA,1.58238523004661,43.8131243653812,2.98837926657818,NA,NA,NA,4.13412945162695,NA,NA,NA,NA,NA,NA,1.32008200632202,NA,NA,NA,NA,NA,NA,8.33918750673333,NA,NA,NA,NA,NA,3.09258573163953,NA,NA,NA,NA,NA,NA,NA,19.9345211940029,NA,NA,5.0843090583889,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.10195277207679,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2)",4.13726618799678,20.9462992630037,NA,NA,NA,30.3754284796294,NA,NA,NA,NA,NA,NA,NA,2.05343447192663,NA,NA,NA,18.5503261503975,NA,4.22393867420766,NA,NA,NA,NA,NA,NA,1.73114410097995,NA,NA,NA,NA,NA,NA,2.6583306483067,NA,NA,NA,NA,NA,3.22228282758123,NA,NA,NA,NA,NA,NA,NA,29.3282184276361,NA,NA,53.3710968609011,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19135465989898,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",2.84882488914228,5.99387594933441,NA,NA,NA,3.16664256180974,NA,NA,NA,NA,NA,4.27679155233945,NA,2.39683536842289,NA,3.13436260072874,NA,NA,5.24566710627914,NA,3.39556572021785,16.284330525976,NA,6.12564176910294,3.85358975249742,77.1620762880085,76.1357700879261,NA,NA,NA,NA,NA,NA,76.8770636422345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25576254728904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + logKowb",2.85238541809454,6.12407622764892,NA,NA,NA,3.16432887345812,NA,NA,NA,NA,NA,4.30503576840223,NA,2.3879659302226,NA,3.16035903975829,NA,NA,NA,NA,3.42548132587263,16.4859973082207,NA,7.86768250931705,3.81450408363269,76.182260913903,75.170222030221,NA,NA,NA,NA,NA,NA,75.9029094220891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26355011273334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2) + I(Mptc^2) + I(Texpi^2)",3.08913383668572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.0095236776468,NA,NA,2.95706862404042,NA,6.24928583025205,NA,3.12779610865895,NA,NA,NA,NA,NA,1.04949515487184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.62555075050352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4769345806767,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.11605747144034,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.4203461294725,25.2648467153835,NA,NA,NA,34.2585757739034,NA,NA,NA,NA,NA,NA,NA,2.32748706536021,NA,NA,14.8462596608379,NA,6.16683002843527,4.51478517719464,NA,NA,NA,NA,NA,NA,1.98438737872195,NA,NA,NA,NA,NA,NA,2.63630604881347,NA,NA,NA,NA,NA,3.14967737997509,NA,NA,NA,NA,NA,NA,NA,25.2613508917025,NA,NA,6.75176025740085,NA,NA,NA,NA,NA,NA,NA,NA,7.42254407282875,4.47837039126027,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",1.74945696891615,6.00781997411307,NA,NA,NA,3.16446926495999,NA,NA,NA,NA,NA,4.27560915177514,NA,2.39709791694565,NA,3.13426517788837,NA,NA,5.23095537069868,NA,3.39512682026434,16.2763412328309,NA,6.12263002617656,NA,77.2787365747086,76.2497897538684,NA,NA,NA,NA,NA,NA,76.9930665430676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25251989263857,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.87272857886001,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + logKowb",1.79552093813536,6.13918456352041,NA,NA,NA,3.16218035698245,NA,NA,NA,NA,NA,4.30392070138603,NA,2.38824472467327,NA,3.16030198946724,NA,NA,NA,NA,3.42508411142621,16.4769749209694,NA,7.87761251145804,NA,76.2969164863795,75.282307212853,NA,NA,NA,NA,NA,NA,76.0169315739149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26029365541365,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.83420866824392,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",2.85597015265819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.85599175468518,2.66595329483283,NA,NA,NA,2.89505428811777,NA,NA,NA,NA,NA,NA,1.60679761772458,NA,NA,NA,NA,NA,NA,3.99386358549167,NA,NA,NA,NA,NA,3.02643979265133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46541348494639,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.88115070851751,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",3.8815643210582,5.23558441027297,NA,NA,NA,5.96818056083818,NA,NA,NA,NA,6.70462556093808,NA,NA,1.58667840288537,39.7903168872216,2.96440128859039,NA,NA,NA,3.973713859706,NA,NA,NA,NA,NA,NA,1.33088498291064,NA,NA,NA,NA,NA,NA,8.18010895584475,NA,NA,NA,NA,NA,3.065628969067,NA,NA,NA,NA,NA,NA,NA,19.629529366593,NA,NA,5.04886895276717,NA,NA,NA,NA,NA,NA,NA,NA,11.3704463451631,3.94303012876781,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.58334151308607,5.31156747981259,NA,NA,NA,6.66559051678161,NA,NA,NA,NA,8.91027924878835,17.6644615541597,NA,2.55560709082626,122.872683323161,3.31032709994184,NA,11.3029038439314,4.42551113259796,NA,NA,NA,NA,NA,NA,NA,2.39375221239913,NA,NA,NA,NA,NA,NA,12.846060509404,NA,NA,NA,NA,NA,3.6596166117544,NA,NA,NA,NA,NA,NA,NA,14.6327767536778,NA,NA,163.035597843734,NA,NA,NA,NA,NA,NA,NA,NA,5.1373287625212,3.83839501672595,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.44882283193046,5.18205479766632,NA,NA,NA,7.67858946585878,NA,NA,NA,NA,9.10242461848702,18.4564131462094,NA,2.59355859832377,494.915995090494,3.14633843173809,NA,12.11777307524,5.31982632351777,4.54555680196309,NA,NA,NA,NA,NA,NA,2.48877419933336,NA,NA,NA,NA,NA,NA,11.2041763128267,NA,NA,NA,NA,NA,3.45927314277204,NA,NA,NA,NA,NA,NA,NA,13.4405349108422,NA,NA,352.22603407428,NA,NA,NA,NA,NA,NA,NA,NA,5.72749007635637,4.5151542552057,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.23452845542082,3.38397287631398,NA,NA,NA,3.69120584057033,NA,NA,NA,NA,3.72632139953154,NA,NA,NA,51.7217518141348,2.92948981814586,16.6481439759462,9.01961158209903,4.31366045722961,4.31486007705239,NA,NA,NA,NA,NA,NA,2.82748541441306,NA,NA,NA,NA,NA,NA,9.57050597437289,NA,NA,NA,NA,NA,3.21192517269355,NA,NA,NA,NA,NA,NA,NA,13.0115503249316,NA,NA,40.3630481688303,NA,NA,NA,NA,NA,NA,NA,NA,4.6828145179895,4.28831246463211,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:MVh",4.29479637892456,12.9122067999123,99.1949495193733,NA,NA,4.79674100777951,NA,NA,NA,NA,NA,6.57913240781338,NA,1.5491930507859,NA,3.06799232357495,NA,NA,5.81511060561771,4.38482300895333,NA,NA,NA,NA,NA,NA,1.37351559302506,NA,NA,NA,NA,NA,NA,2.85565342009843,NA,NA,NA,NA,NA,3.23159933542646,NA,NA,NA,NA,NA,NA,NA,19.7016453988628,NA,NA,4.43806004389396,NA,NA,NA,NA,NA,NA,NA,NA,6.26770877066232,4.35715775352256,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.39588633386637,8.47034324825994,NA,NA,NA,4.37933209632759,NA,NA,NA,NA,17.2892526086521,9.06529344925224,NA,1.52190503154465,180.681708873677,3.16082741617261,NA,NA,4.39823324367971,NA,NA,NA,NA,NA,NA,NA,1.18019330598246,NA,NA,NA,NA,NA,NA,8.7043210105164,NA,NA,NA,NA,NA,3.30100705250029,NA,NA,NA,NA,NA,NA,NA,15.0887845111283,NA,NA,4.06431005381958,NA,NA,NA,NA,NA,NA,NA,NA,5.17004801295947,3.56414293771107,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:MVh",4.34427966357832,12.9133753387855,99.1114650397146,NA,NA,4.79705713501344,NA,NA,NA,NA,NA,6.57945753268447,NA,1.54906562062953,NA,3.0676520043105,NA,NA,5.81421702215751,4.41217572931306,NA,NA,NA,NA,4.35637474568983,NA,1.37349111893007,NA,NA,NA,NA,NA,NA,2.85529235410587,NA,NA,NA,NA,NA,3.23120090380658,NA,NA,NA,NA,NA,NA,NA,19.708229565705,NA,NA,4.43805661900556,NA,NA,NA,NA,NA,NA,NA,NA,6.2665091702634,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",3.77631281186818,14.1034139043164,NA,NA,NA,8.59092902078126,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46069910209026,4.39859165700043,NA,NA,3.84127908680698,NA,NA,NA,NA,NA,NA,2.65020129299602,NA,NA,NA,NA,NA,NA,2.95774005296783,NA,NA,NA,NA,NA,2.80678908982091,NA,NA,NA,NA,NA,NA,NA,4.68704563726112,NA,NA,4.84285588062413,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.82194982399151,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",2.05641266231133,5.01933055131699,NA,NA,NA,7.26035697506144,NA,NA,NA,NA,5.86817482851808,NA,NA,2.08955185885996,NA,NA,11.2153697508168,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59974239061491,NA,NA,NA,NA,NA,NA,3.38357269985956,NA,NA,NA,NA,NA,6.13310496016706,NA,NA,NA,NA,NA,NA,NA,13.3105126714435,NA,NA,4.29356117784488,NA,NA,NA,NA,NA,NA,NA,NA,20.2716909006494,2.60294631453684,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",3.55516862884092,14.2967372574439,NA,NA,NA,8.48900655162384,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.40780815442219,4.06473558059739,NA,NA,3.61284680729592,NA,NA,NA,NA,NA,NA,2.67420213559123,NA,NA,NA,NA,NA,NA,2.95903559878566,NA,NA,NA,NA,NA,2.73321726069818,NA,NA,NA,NA,NA,NA,NA,4.35810924282181,NA,NA,4.64972424388052,NA,NA,NA,NA,NA,NA,NA,NA,7.51017225708704,3.59519574981148,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.65953751962839,2.9519134207064,NA,NA,NA,8.12464487842094,NA,NA,NA,NA,3.70364420146301,NA,NA,2.04642534724268,937.683429522564,NA,11.3993251401812,5.78146933185418,NA,4.77422603197152,NA,NA,NA,NA,NA,NA,1.84037275381235,NA,NA,NA,NA,NA,NA,11.2489426262694,NA,NA,NA,NA,NA,5.05772927366205,NA,NA,NA,NA,NA,NA,NA,12.5630460011479,NA,NA,9.17030516091568,NA,NA,NA,NA,NA,NA,NA,NA,8.3854005145398,4.7291253856396,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",2.59736556938561,NA,NA,NA,NA,4.54153649277188,NA,NA,NA,NA,NA,5.441553073972,NA,2.52246745380088,NA,NA,35.7186697821194,26.3135269037082,NA,NA,NA,NA,NA,NA,NA,NA,1.87139936554173,NA,NA,NA,NA,NA,NA,2.18037983905417,NA,NA,NA,NA,NA,6.56632334978555,NA,NA,NA,NA,NA,NA,NA,53.9879680059113,NA,NA,22.712394689233,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.58796069346126,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:MVh",3.05565753321988,14.3594083276879,102.888991907906,NA,NA,4.2881019509466,NA,NA,NA,NA,NA,6.41396807685168,NA,1.61534210574465,NA,3.11799552127513,NA,NA,4.87349129165994,NA,3.26856279591993,NA,NA,NA,3.86126468998196,NA,1.37463491500658,NA,NA,NA,NA,NA,NA,2.91925758849328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.5563937091238,NA,NA,4.13576344719095,NA,NA,NA,NA,NA,NA,NA,NA,5.67060179555589,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:MVh",1.93919532991341,14.395382368352,103.411253033499,NA,NA,4.28438268108373,NA,NA,NA,NA,NA,6.41025453706756,NA,1.61601990887503,NA,3.11759739209645,NA,NA,4.86386760489972,NA,3.26821363395813,NA,NA,NA,NA,NA,1.37467738995689,NA,NA,NA,NA,NA,NA,2.91916533719154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4500104939985,NA,NA,4.12828403542971,NA,NA,NA,NA,NA,NA,NA,NA,5.66333700314854,3.87723979253185,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",2.54586470835757,NA,NA,NA,NA,4.57447960496645,NA,NA,NA,NA,NA,5.72398350178313,NA,2.54627736358665,516.103608390612,NA,NA,34.5729679928035,NA,NA,NA,NA,NA,NA,NA,NA,1.93177610844374,NA,NA,NA,NA,NA,NA,6.80436793857255,NA,NA,NA,NA,NA,6.18927628182278,NA,NA,NA,NA,NA,NA,NA,42.8158668215682,NA,NA,12.3848013074341,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51081280105791,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",3.37177534579531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46820074961729,NA,2.5489556167818,NA,NA,NA,3.46260727078165,3.30330505207942,NA,NA,NA,NA,60.0562090173223,59.391457192448,NA,NA,NA,NA,NA,NA,59.8577397476216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7973032745368,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44477919370391,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",3.43001273545784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46805521844929,NA,2.5487277660003,NA,NA,NA,3.48022498608196,3.30288621820593,NA,NA,NA,3.44428502789421,60.0279201419905,59.3638224069692,NA,NA,NA,NA,NA,NA,59.8296334602209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79758811658932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",3.84256907021082,15.6367184203981,NA,NA,NA,3.10856061225759,NA,NA,NA,NA,NA,4.57249010309543,NA,NA,35.1561296435539,2.9161827382531,11.4128266243327,111.493869894014,NA,3.90586047080395,NA,NA,NA,NA,NA,NA,2.45136007776718,NA,NA,NA,NA,NA,NA,6.60143150208184,NA,NA,NA,NA,NA,3.24011934205591,NA,NA,NA,NA,NA,NA,NA,9.59999574497295,NA,NA,15.1175825855695,NA,NA,NA,NA,NA,NA,NA,NA,5.7969576352507,3.88565886305174,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",5.45378000933295,NA,NA,NA,NA,5.48951641896314,NA,NA,NA,NA,NA,8.8862127612018,NA,2.40453235323329,NA,3.35662900734297,NA,NA,NA,5.58389067788327,4.21695218276353,NA,10.5809780302412,NA,5.48360372812389,NA,1.98240260365559,NA,NA,NA,NA,NA,NA,2.95062412963714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.89098939091385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",5.33405154013954,NA,NA,NA,NA,5.48913094095372,NA,NA,NA,NA,NA,8.88645944532043,NA,2.40460266085102,NA,3.35692574726889,NA,NA,NA,5.53596797420212,4.21744491894259,NA,10.578921261155,NA,NA,NA,1.9824268639277,NA,NA,NA,NA,NA,NA,2.95126668325295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.89113588998562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.48625616857908,NA,NA
