"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + logKowb",118.838458411903,0.0048322443466222,NA,NA,NA,0.0103818155959083,NA,NA,NA,NA,NA,0.00184716219865073,NA,0.00140258721723328,NA,2.60667257761755e-07,NA,NA,0.7925331727027,0.000123244000884092,0.0493150979611851,0.0242338552915326,NA,0.0111716470814849,22.7850937110452,55.3949381280351,55.3942199582806,NA,NA,NA,NA,NA,NA,55.3949800237365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135170332616732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",24.0664928838547,NA,NA,NA,NA,0.0113420093816162,NA,NA,NA,NA,NA,0.00179752090823951,NA,0.0016091075158241,NA,2.7429797533398e-07,NA,NA,NA,0.000260680654619593,0.0505375503271751,0.0266990329086052,NA,NA,NA,52.8297071157031,52.8289279992772,NA,NA,NA,NA,NA,NA,52.8297254083067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000136490470864869,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.158556690851279,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",125.812763156037,NA,NA,NA,NA,0.011342355519539,NA,NA,NA,NA,NA,0.00179751164150665,NA,0.00160914348387453,NA,2.74284740749037e-07,NA,NA,NA,0.000130428912709184,0.0505343310127697,0.0266977407747567,NA,NA,24.1228562643322,52.83608480951,52.8353057316723,NA,NA,NA,NA,NA,NA,52.8361031591351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000136488929733272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(MVh^2)",0.268478138395858,NA,NA,NA,NA,0.00690727163138774,NA,NA,NA,NA,NA,NA,NA,0.00165131367118647,NA,NA,1.43413340219746e-06,9.8693074329006e-07,NA,NA,NA,NA,NA,NA,NA,NA,0.0199609296836502,NA,NA,NA,NA,NA,NA,0.00675227312153422,NA,NA,NA,NA,NA,0.000113887441324538,NA,NA,NA,NA,NA,NA,NA,0.00075089857417685,NA,NA,0.000664435739758536,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000892314380090177,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2)",0.299155408098779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8798238120827e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00495605347832552,NA,NA,NA,NA,NA,NA,0.00426154900018139,NA,NA,NA,NA,NA,0.000328072017179447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.43932907503442e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000989460964463685,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",23.1437637352945,0.00506769229917613,NA,NA,NA,0.00728820048324535,NA,NA,NA,NA,NA,NA,NA,0.00159259735981771,0.00262487863112602,NA,1.0166937022201e-06,NA,NA,0.000250135936599194,NA,NA,NA,NA,NA,NA,0.0201592636580305,NA,NA,NA,NA,NA,NA,0.0189541531705472,NA,NA,NA,NA,NA,9.65092506010906e-05,NA,NA,NA,NA,NA,NA,NA,0.000521543153341397,NA,NA,0.000220527621491086,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.152186310011041,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.27060299770365,NA,NA,NA,NA,0.0135250317220417,NA,NA,NA,NA,NA,0.00265986862871714,NA,0.00160598120766628,0.00303108743909823,6.01973711162969e-07,1.58181048286983e-06,1.52377476129877e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0201140725032557,NA,NA,NA,NA,NA,NA,0.0200737262116136,NA,NA,NA,NA,NA,0.000441752341497959,NA,NA,NA,NA,NA,NA,NA,0.000786249294837777,NA,NA,0.000905152689334487,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000895405006280736,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.286032529145173,NA,NA,NA,NA,0.0104319827506933,NA,NA,NA,NA,NA,0.00164957021551701,NA,NA,0.00313032548880715,NA,8.21404116874346e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00590832571174262,NA,NA,NA,NA,NA,NA,0.0212396535375612,NA,NA,NA,NA,NA,8.49519426357233e-05,NA,NA,NA,NA,NA,NA,NA,0.000318949881309749,NA,NA,0.000151866732364749,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000922463774910877,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",24.527793220248,NA,NA,NA,NA,0.00699747823854994,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.34073400304622e-07,1.36535016010356e-06,9.86445643293659e-07,NA,0.000265469062792555,NA,NA,NA,NA,NA,NA,0.00652672958371979,NA,NA,NA,NA,NA,NA,0.00741941959050375,NA,NA,NA,NA,NA,0.000393056695134038,NA,NA,NA,NA,NA,NA,NA,0.000644999859729861,NA,NA,0.000624513464576115,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.161419462801748,NA,NA
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2) + I(logKowb^2) + I(Mptc^2)",0.0501815204387345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00122362254412862,NA,NA,5.13866530016474e-07,NA,5.40942523061329e-07,NA,NA,NA,NA,NA,NA,NA,0.00298305472574871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000339051445557876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000265814591674346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2)",0.269082451430746,NA,NA,NA,NA,0.00803549406190738,NA,NA,NA,NA,NA,NA,NA,0.00148580343314465,0.00271718042055372,NA,NA,7.72538893893141e-07,NA,NA,NA,NA,NA,NA,NA,NA,0.0185191616789865,NA,NA,NA,NA,NA,NA,0.018904571229955,NA,NA,NA,NA,NA,0.000106768472575586,NA,NA,NA,NA,NA,NA,NA,0.000279218898702373,NA,NA,0.000555929328461831,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000898439180080002,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",21.5556521269242,0.00607164999763915,NA,NA,NA,0.0107470708732023,NA,NA,NA,NA,NA,0.00164380896402585,NA,NA,NA,NA,1.49391702476533e-06,1.01670845565066e-06,NA,0.000233101994646132,NA,NA,NA,NA,NA,NA,0.00635770135087623,NA,NA,NA,NA,NA,NA,0.00672122183523598,NA,NA,NA,NA,NA,9.26965373390198e-05,NA,NA,NA,NA,NA,NA,NA,0.000603416050697519,NA,NA,0.000569972329084148,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14177577430839,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.255174494244355,0.00479287596050495,NA,NA,NA,0.00888045181506904,NA,NA,NA,NA,NA,NA,NA,0.00162666635814768,0.00293809333411298,5.66244373993641e-07,1.39131782636435e-06,1.1253568827678e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0211904843438469,NA,NA,NA,NA,NA,NA,0.0190307723296801,NA,NA,NA,NA,NA,0.000433370842090926,NA,NA,NA,NA,NA,NA,NA,0.000758690051458149,NA,NA,0.000781955256030467,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000868868177608327,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.347390447631682,0.00586223254184154,NA,NA,NA,0.00966717400550413,NA,NA,NA,NA,NA,0.0014257565637266,NA,NA,0.00283339141793868,NA,1.44492404439893e-06,9.64467093023702e-07,3.00897912511939,NA,NA,NA,NA,NA,NA,NA,0.00626273087074845,NA,NA,NA,NA,NA,NA,0.0205533608126223,NA,NA,NA,NA,NA,8.93413606956927e-05,NA,NA,NA,NA,NA,NA,NA,0.00057625320891198,NA,NA,0.000530670423019611,NA,NA,NA,NA,NA,NA,NA,NA,0.587299360182472,0.00106459367416694,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",22.0940541723106,0.0132755541509979,NA,NA,NA,0.0147198601653277,NA,NA,NA,NA,0.0017348966711142,0.00325741529010756,NA,NA,NA,NA,NA,6.50521039959197e-07,NA,0.000238708417464389,NA,NA,NA,NA,NA,NA,0.00673457905516147,NA,NA,NA,NA,NA,NA,0.00808345043633929,NA,NA,NA,NA,NA,8.72783304996223e-05,NA,NA,NA,NA,NA,NA,NA,0.00021932577588573,NA,NA,0.000377020189648736,NA,NA,NA,NA,NA,NA,NA,NA,0.186810917074332,0.145255025162751,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.256746658386558,0.0138177660270237,NA,NA,NA,0.012391559022063,NA,NA,NA,NA,0.00177909277596259,0.00293963287847055,NA,0.000984470736199584,0.00363671727836614,5.19840722606991e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109193656697428,NA,NA,NA,NA,NA,NA,0.0210929488161218,NA,NA,NA,NA,NA,0.000345235313597409,NA,NA,NA,NA,NA,NA,NA,0.000230421534298686,NA,NA,0.000205272146118726,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000863834876378602,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",23.3937050271911,0.0132568776076181,NA,NA,NA,0.0136135126024257,NA,NA,NA,NA,0.00174005607154858,0.00309914620727608,NA,NA,NA,5.00666868804507e-07,8.36135903744908e-07,NA,NA,0.000252986839771013,NA,NA,NA,NA,NA,NA,0.0064281891374314,NA,NA,NA,NA,NA,NA,0.00840719853576449,NA,NA,NA,NA,NA,0.000328996518091715,NA,NA,NA,NA,NA,NA,NA,0.000356050840428154,NA,NA,0.00021039589533248,NA,NA,NA,NA,NA,NA,NA,NA,0.187353962429522,0.153894353509632,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.292138060382851,0.0125453081149094,NA,NA,NA,0.0146896197666371,NA,NA,NA,NA,0.00167118891604361,0.00331765431351103,NA,0.00145789614373921,0.00377791958330051,5.29684430832417e-07,NA,1.03663070501008e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0193638673461213,NA,NA,NA,NA,NA,NA,0.0233583470089764,NA,NA,NA,NA,NA,0.000361982960530247,NA,NA,NA,NA,NA,NA,NA,0.000221331853736554,NA,NA,0.000615267553479831,NA,NA,NA,NA,NA,NA,NA,NA,0.191667061015984,0.00094358218536216,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",23.7235608536048,0.00521366118612618,NA,NA,NA,0.00669287493150072,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16200367259441e-07,1.38519346840552e-06,1.0189213686742e-06,2.91711945788345,0.00025658557725025,NA,NA,NA,NA,NA,NA,0.00718933584605246,NA,NA,NA,NA,NA,NA,0.00807109943304337,NA,NA,NA,NA,NA,0.000374964199456549,NA,NA,NA,NA,NA,NA,NA,0.000656323752228247,NA,NA,0.000633518180576494,NA,NA,NA,NA,NA,NA,NA,NA,0.571053501615927,0.15605169729009,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",23.2736402018754,0.0049869181012099,NA,NA,NA,0.00720730989752939,NA,NA,NA,NA,NA,NA,NA,0.00157264112657512,0.00260639361727558,NA,1.01351473053113e-06,NA,2.77916251397773,0.000251480100781749,NA,NA,NA,NA,NA,NA,0.0200574244078639,NA,NA,NA,NA,NA,NA,0.0189235441461594,NA,NA,NA,NA,NA,9.56610970119564e-05,NA,NA,NA,NA,NA,NA,NA,0.000531382950006577,NA,NA,0.000222876553387846,NA,NA,NA,NA,NA,NA,NA,NA,0.521026109509048,0.153011215485829,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.34030433054758,0.00573446443373369,NA,NA,NA,0.00990541844224483,NA,NA,NA,NA,NA,0.00157455811274667,NA,NA,0.00311368372312739,NA,7.79280284345179e-07,NA,2.98883941279714,NA,NA,NA,NA,NA,NA,NA,0.00600844531134044,NA,NA,NA,NA,NA,NA,0.0214608962082316,NA,NA,NA,NA,NA,8.16666241863355e-05,NA,NA,NA,NA,NA,NA,NA,0.00030777879839096,NA,NA,0.000195191923939112,NA,NA,NA,NA,NA,NA,NA,NA,0.582419494435926,0.00104241622016286,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",23.4456979976273,0.013239467334329,NA,NA,NA,0.0142077328357324,NA,NA,NA,NA,0.00171832282975706,0.00312267273121586,NA,NA,0.00390324397654359,5.14770223612573e-07,NA,7.30704955481016e-07,NA,0.000253584370832438,NA,NA,NA,NA,NA,NA,0.00734377404774356,NA,NA,NA,NA,NA,NA,0.0245187322360739,NA,NA,NA,NA,NA,0.000339000204242057,NA,NA,NA,NA,NA,NA,NA,0.000216876232161101,NA,NA,0.000444068372204067,NA,NA,NA,NA,NA,NA,NA,NA,0.188755103154847,0.154229946166024,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(Texpi^2)",24.5237953093375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.99356573767047e-07,NA,NA,NA,0.00026585388602398,NA,NA,NA,NA,NA,NA,0.00599559055008171,NA,NA,NA,NA,NA,NA,0.00473725183599222,NA,NA,NA,NA,NA,0.000334146913660896,NA,NA,NA,NA,NA,NA,NA,0.000291168956343688,NA,NA,0.000229936564013101,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.161499603440813,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",21.9932587522836,0.00871198986975636,NA,NA,NA,0.00717865919815321,NA,NA,NA,NA,0.000845341109883633,NA,NA,NA,0.00410287715808168,NA,NA,5.13637753363909e-07,2.82685602560844,0.000237707132451202,NA,NA,NA,NA,NA,NA,0.00615230238579394,NA,NA,NA,NA,NA,NA,0.0250445519065844,NA,NA,NA,NA,NA,9.15317200278031e-05,NA,NA,NA,NA,NA,NA,NA,0.000191285105481485,NA,NA,0.000304679321705121,NA,NA,NA,NA,NA,NA,NA,NA,0.543755661034894,0.144608970835573,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.298866248450193,0.0134410837961173,NA,NA,NA,0.0132584503374953,NA,NA,NA,NA,0.00172971748872071,0.00292180038851106,NA,0.0013832807479891,NA,NA,8.67375836536162e-07,NA,2.81172084043175,NA,NA,NA,NA,NA,NA,NA,0.0156396156282357,NA,NA,NA,NA,NA,NA,0.0071996976546396,NA,NA,NA,NA,NA,8.6872627379972e-05,NA,NA,NA,NA,NA,NA,NA,0.000403858885171672,NA,NA,0.000184446581748041,NA,NA,NA,NA,NA,NA,NA,NA,0.53354013510653,0.000943510172950549,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(MVh^2)",0.296012457888732,NA,NA,NA,NA,0.00746308889472504,NA,NA,NA,NA,NA,NA,NA,NA,0.00242148161088935,4.86436184065363e-07,8.32974694466599e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00681178269468336,NA,NA,NA,NA,NA,NA,0.0176617294746459,NA,NA,NA,NA,NA,0.000329020047534754,NA,NA,NA,NA,NA,NA,NA,0.00037282620924785,NA,NA,0.000205921642264002,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0010146115716992,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.304680662258701,0.00908689387369993,NA,NA,NA,0.00650278293524238,NA,NA,NA,NA,0.00103142176847279,NA,NA,NA,0.00399389995816628,5.48461670697032e-07,1.39558257938765e-06,1.166009714942e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0066278168720728,NA,NA,NA,NA,NA,NA,0.0238364964523459,NA,NA,NA,NA,NA,0.000379647403433478,NA,NA,NA,NA,NA,NA,NA,0.000586366424115746,NA,NA,0.000626180312863932,NA,NA,NA,NA,NA,NA,NA,NA,0.192461662105157,0.000989981407137757,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(Texpi^2)",21.6723539464127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.80463449924933e-07,NA,0.000234435576595938,NA,NA,NA,NA,NA,0.00310738826968669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.04636013700628e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000220183985655233,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14257277751966,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(MVh^2)",0.314322883449186,0.00608466223803573,NA,NA,NA,0.0105800705386628,NA,NA,NA,NA,NA,0.00160492413663271,NA,NA,NA,NA,1.49072557250674e-06,1.00243943525737e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.00633504197651523,NA,NA,NA,NA,NA,NA,0.00650736887245184,NA,NA,NA,NA,NA,9.04790609445802e-05,NA,NA,NA,NA,NA,NA,NA,0.000591374420978901,NA,NA,0.000558257273200748,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00102931291212542,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.313532812755018,0.011931242551397,NA,NA,NA,0.0142704503371318,NA,NA,NA,NA,0.00158449453227004,0.00316264100038649,NA,0.00138893175022865,0.00365484484945221,5.96810891180959e-07,1.50004576025361e-06,1.53671246956611e-06,2.8627972401335,NA,NA,NA,NA,NA,NA,NA,0.0187392528496491,NA,NA,NA,NA,NA,NA,0.0229931200185187,NA,NA,NA,NA,NA,0.000430788907771248,NA,NA,NA,NA,NA,NA,NA,0.000713964695784214,NA,NA,0.00088335237318044,NA,NA,NA,NA,NA,NA,NA,NA,0.55741418674353,0.000980583677295708,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",24.6463594680867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00215756447521989,5.18811017252316e-07,NA,6.5256968839754e-07,NA,0.000266898732780473,NA,NA,NA,NA,NA,NA,0.00691516258006713,NA,NA,NA,NA,NA,NA,0.0186459888171019,NA,NA,NA,NA,NA,0.000356113318232954,NA,NA,NA,NA,NA,NA,NA,0.000292612516492805,NA,NA,0.000421493680278121,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.162224889333459,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.549479416171,0.0136694963268132,NA,NA,NA,0.013489913098044,NA,NA,NA,NA,0.00175142724833773,0.0029449211708714,NA,0.0013789492325309,NA,NA,8.77895553196188e-07,NA,2.86818091148561,0.00024349910335098,NA,NA,NA,NA,NA,NA,0.0158615372370019,NA,NA,NA,NA,NA,NA,0.0074166165323657,NA,NA,NA,NA,NA,9.03833366256188e-05,NA,NA,NA,NA,NA,NA,NA,0.000418482330618043,NA,NA,0.000189195958570735,NA,NA,NA,NA,NA,NA,NA,NA,0.539233682452032,0.148207335618611,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2)",0.323450522692852,0.0131126855223344,NA,NA,NA,0.0145766807101718,NA,NA,NA,NA,0.00171478674299008,0.0032198009934329,NA,NA,NA,NA,NA,6.41904634764437e-07,NA,NA,NA,NA,NA,NA,NA,NA,0.00675468662331904,NA,NA,NA,NA,NA,NA,0.00790366096654654,NA,NA,NA,NA,NA,8.64125735314115e-05,NA,NA,NA,NA,NA,NA,NA,0.000218341396658027,NA,NA,0.000371179982755697,NA,NA,NA,NA,NA,NA,NA,NA,0.189076343750544,0.00103715599846151,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",22.9990221200278,0.00504522588869004,NA,NA,NA,0.00726550050481771,NA,NA,NA,NA,NA,NA,NA,0.00157789558635478,0.00261705352648683,NA,1.01712664314214e-06,NA,NA,0.000248650531106442,NA,NA,NA,NA,NA,NA,0.0201018001787276,NA,NA,NA,NA,NA,NA,0.0189484023192973,NA,NA,NA,NA,NA,9.63065896074247e-05,NA,NA,NA,NA,NA,NA,NA,0.000529958334806174,NA,NA,0.000223151448059731,NA,NA,NA,NA,NA,NA,NA,NA,0.163447203324029,0.15125376314329,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.8192720048905,0.0121226252296521,NA,NA,NA,0.0145721006648315,NA,NA,NA,NA,0.00158391663529297,0.00316821885788528,NA,0.00139911902374029,0.00362221813332363,5.94253801992924e-07,1.52554754096748e-06,1.5676151751351e-06,2.91312253050441,0.000246379723253908,NA,NA,NA,NA,NA,NA,0.0192348412133286,NA,NA,NA,NA,NA,NA,0.0234335429991491,NA,NA,NA,NA,NA,0.000430039059976199,NA,NA,NA,NA,NA,NA,NA,0.000744117212383132,NA,NA,0.000907391142916647,NA,NA,NA,NA,NA,NA,NA,NA,0.563817416534319,0.149967732098215,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.272563954751874,0.00482195571538732,NA,NA,NA,0.00881644373225101,NA,NA,NA,NA,NA,NA,NA,0.00162674899454498,0.00291076029762497,5.66804947177253e-07,1.40901208598425e-06,1.14870060336105e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0212920328183358,NA,NA,NA,NA,NA,NA,0.0190177111963635,NA,NA,NA,NA,NA,0.000432740444435586,NA,NA,NA,NA,NA,NA,NA,0.000762963102226707,NA,NA,0.000787288773123024,NA,NA,NA,NA,NA,NA,NA,NA,0.167662816376775,0.000901158629996434,NA,NA
