"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2)",0.769844544057515,0.571784592526846,0.547752365853909,0.749378854910163,9,4,13,791,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.769918653912482,0.589254821170572,0.547665289521264,0.75308354178369,9,5,14,792,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.770067682805955,0.586772114866774,0.547490160719745,0.747665625542342,8,3,11,793,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.770149711642098,0.565656175954428,0.5473937514475,0.757634676732541,9,6,15,794,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Hag^2) + I(MVh^2)",0.770304299281288,0.59010467929954,0.54721203521115,0.746981107547241,8,2,10,795,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.770623177043356,0.593170664778699,0.546837082357105,0.744024077991327,9,3,12,796,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.770671419666377,0.593999712237787,0.546780342687835,0.751861308653876,8,4,12,797,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MVh^2) + I(Texpi^2)",0.770674323436333,0.595559986911499,0.546776927359148,0.743676342991316,8,2,10,798,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2)",0.77070834673883,0.57669112974843,0.546736909194249,0.756203628824664,8,3,11,799,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2)",0.770715417859763,0.593453550036174,0.54672859192911,0.746724334628041,9,2,11,800,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.770731369026918,0.575681741150397,0.546709829406265,0.756293866043891,9,4,13,801,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2)",0.770815263004648,0.589955424944473,0.546611142920434,0.744324882273856,8,1,9,802,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.770822751984705,0.566423261770547,0.546602332932448,0.756693991591238,9,5,14,803,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSoce^2)",0.770875613354561,0.6018408510085,0.546540144722462,0.741358569790734,5,2,7,804,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MVh^2)",0.770992731306716,0.605954133124896,0.546402347331949,0.742754811147407,7,1,8,805,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Texpi^2)",0.771019883105841,0.609289534296754,0.546370398368716,0.741056739991575,5,1,6,806,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2)",0.771030464268406,0.582631715404115,0.546357947427825,0.745021290561042,9,2,11,807,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.771091510168185,0.552790727512638,0.546286110879599,0.759796069222488,8,7,15,808,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Texpi^2)",0.771166281410805,0.595479615728571,0.546198115108294,0.74278210568272,6,3,9,809,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Skin.thicknessj^2)",0.771179384212673,0.587019091849251,0.546182693980988,0.744364718913919,9,2,11,810,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.771214013255388,0.577568210203916,0.546141936637014,0.757092921453522,9,6,15,811,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.771259064274148,0.577416938485159,0.546088910200818,0.756347356967099,9,4,13,812,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.77129110606946,0.579168590827411,0.546051194136219,0.74553253167471,9,3,12,813,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.771383054925524,0.587956052809067,0.545942953392648,0.751000001875354,9,5,14,814,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.771490271906909,0.571001754494778,0.5458167229579,0.757244824326812,9,6,15,815,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.771549785081363,0.573369840408451,0.54574664837074,0.746517398329232,9,5,14,816,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2)",0.771723516344217,0.604116692328019,0.545542055238798,0.741128614906901,6,1,7,817,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSoce^2) + I(Texpi^2)",0.771734143760796,0.605535093479977,0.545529538457724,0.740950674452609,5,2,7,818,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.771774464421471,0.576724416530049,0.545482047937538,0.756245179758672,9,5,14,819,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.772022965354966,0.591441039348928,0.545189303555673,0.751445966340119,9,5,14,820,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(MVh^2)",0.772081080049405,0.604765303938381,0.545120828443784,0.74202377693491,6,2,8,821,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.772087203429929,0.576872560349788,0.545113613115297,0.745656570261985,8,4,12,822,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.772252769848273,0.549570669627286,0.544918500478656,0.7599856195859,8,8,16,823,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.77248197374845,0.557169233946387,0.544648324863389,0.755083779928684,9,7,16,824,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2)",0.772488996160992,0.602278893560297,0.54464004588224,0.74053925947389,4,2,6,825,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MVh^2) + I(Texpi^2)",0.772530845137379,0.596878026576935,0.544590707019827,0.742506949982382,9,2,11,826,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.772755830113734,0.571552137040357,0.544325409732447,0.757652085787366,9,6,15,827,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2)",0.773086296788481,0.592565959525214,0.543935590699297,0.742901557846272,7,2,9,828,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MVh^2) + I(Skin.thicknessj^2)",0.773138243409683,0.59861787308869,0.543874299220826,0.741815436243798,9,2,11,829,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.773156434652646,0.578114319101396,0.543852834518668,0.755936511621193,8,5,13,830,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.773294145176281,0.598967462787003,0.543690327019675,0.742924927527258,6,4,10,831,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2)",0.773383757629384,0.586880889704342,0.543584562870975,0.743392691948869,7,3,10,832,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.773485151101617,0.601904479057441,0.543464879520832,0.742523364474972,7,3,10,833,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2)",0.773507505438638,0.578508816842535,0.543438490682197,0.754445555169753,9,3,12,834,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MVh^2)",0.773557513487451,0.601085953830843,0.543379454439804,0.741170258259993,8,1,9,835,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2)",0.773689272666755,0.591846488932552,0.543223889866735,0.742372483311808,9,1,10,836,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.773702411042963,0.596435631330943,0.543208376281255,0.750106460433192,9,4,13,837,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.773702681175377,0.579469818407335,0.543208057310437,0.755517834364802,9,5,14,838,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.773754720014166,0.577616365502352,0.543146608068359,0.744796695840237,9,4,13,839,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.773864550396262,0.579764887866041,0.543016903027639,0.754947983535514,8,4,12,840,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.773884169926201,0.570141025692663,0.542993731253712,0.748464962279882,9,4,13,841,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Skin.thicknessj^2)",0.773892457532253,0.586156217899433,0.542983942945988,0.74306033033234,9,3,12,842,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.773925503305061,0.56873055250897,0.542944912274253,0.755409900925556,9,5,14,843,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.774036224689482,0.556432020162922,0.542814126063431,0.753490817528217,9,6,15,844,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2)",0.774075590453155,0.588690226065831,0.542767621964139,0.742596888105288,8,2,10,845,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.774257858458245,0.572906797386491,0.542552271819683,0.756112739395148,9,5,14,846,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.774422842309196,0.592132412847582,0.542357299232825,0.748525197663766,9,4,13,847,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Skin.thicknessj^2)",0.774691602064167,0.579617729725803,0.542039598679641,0.743510131171478,9,4,13,848,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi",0.775038413200733,0.61790424831558,0.541629470783241,0.737034429683172,4,0,4,1,"linear"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Hag^2)",0.775197307073314,0.57218618489288,0.541441506591924,0.74649699730773,9,3,12,849,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2)",0.775212937464765,0.58446200974523,0.541423014471405,0.742568913018046,8,3,11,850,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.775455554730461,0.580849782059723,0.541135929209542,0.753878340143842,9,4,13,851,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.775729676638235,0.586381132200822,0.540811456901519,0.750582585616207,9,6,15,852,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.775945306023427,0.583744638423208,0.540556140371181,0.745054911795387,8,4,12,853,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2) + I(logKowb^2)",0.776018982495322,0.606886914564394,0.540468887289302,0.737290750054914,3,2,5,854,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.776070331247112,0.57117212701443,0.540408071432326,0.753541708387927,9,4,13,855,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MVh^2)",0.776153880666981,0.603016167473702,0.540309109509924,0.739426384342046,9,1,10,856,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.776255028135039,0.579844536410759,0.540189288942096,0.745543192565971,8,5,13,857,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(Hag^2)",0.776553460698311,0.571195579986784,0.539835670963839,0.74579788293575,8,3,11,858,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.776606781894465,0.569328559901593,0.539772475431066,0.754130550721093,8,5,13,859,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.776612417328171,0.572940700223384,0.539765796140657,0.754644930520423,8,6,14,860,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.776625360841502,0.589624571112636,0.539750454904638,0.749465364877916,9,5,14,861,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2)",0.776798227388572,0.590420867899377,0.539545541162799,0.740778121863809,9,2,11,862,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.776917493524336,0.568928525513219,0.53940413805993,0.746695411570125,8,4,12,863,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Texpi^2)",0.777076094605878,0.602778229945411,0.539216065429733,0.738942250202406,7,2,9,864,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.777174520536256,0.597463880944509,0.539099330504976,0.740636564464179,9,4,13,865,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.777182411231753,0.570345378641285,0.539089971357954,0.755031542190395,8,7,15,866,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.777194648821555,0.571743545061621,0.539075456175438,0.753141173856601,8,4,12,867,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSoce^2)",0.777195787928208,0.605055257591758,0.539074105052909,0.737560150753632,6,2,8,868,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.777617184834766,0.585363460933939,0.538574139906502,0.747033611295121,8,5,13,869,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.777683680779304,0.563329442849489,0.538495221228041,0.751878800052427,9,7,16,870,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.77773782289719,0.599653219045674,0.538430959326851,0.739867968836623,8,3,11,871,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(MVh^2) + I(Texpi^2)",0.777794222223218,0.605181156503838,0.538364013562011,0.739870901794156,7,3,10,872,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(MVh^2)",0.777826162577072,0.609139876506699,0.538326098342053,0.738808587385285,7,2,9,873,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2)",0.778159129337177,0.585346090584799,0.537930753024995,0.740793813892728,9,3,12,874,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi",0.778488829540449,0.623853005554831,0.537539119508188,0.734816380099604,5,0,5,2,"linear"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(MVh^2)",0.778659883859269,0.608240055943089,0.537335867724192,0.738218588629525,6,3,9,875,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(logKowb^2) + I(Texpi^2)",0.778781805493346,0.608532576209995,0.537190969587242,0.736023861779093,4,2,6,876,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.778931391476827,0.589565166217238,0.537013162678538,0.745678995282431,8,4,12,877,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.779117334292887,0.574731488015799,0.536792092241114,0.753671562475343,8,5,13,878,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.779291297870078,0.601424711928347,0.536585216338643,0.738949759202411,9,3,12,879,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Texpi^2)",0.779301473786251,0.614641212033214,0.536573113801907,0.735942084304714,6,1,7,880,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.779411996829783,0.572154684707285,0.536441655095138,0.752951947868273,9,7,16,881,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.779450979910616,0.561950264676626,0.536395283254772,0.750848138673853,9,6,15,882,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.779757594000488,0.572795001427194,0.536030473406789,0.752179647541464,9,6,15,883,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.779767830399013,0.601703730628174,0.53601829165136,0.73829083076439,9,3,12,884,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.779826921831611,0.572708159308028,0.535947967173661,0.753978022031348,8,6,14,885,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.7804353828483,0.564998439793922,0.535223530202528,0.74938085682117,9,6,15,886,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSoce^2)",0.780602061362406,0.621412974846918,0.535024983274561,0.73361111939668,5,1,6,887,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSoce^2) + I(Texpi^2)",0.780620598687685,0.611445795266325,0.535002899050337,0.735662024534893,6,2,8,888,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSoce^2) + I(MVh^2)",0.780700753821259,0.604715482315182,0.534907401139151,0.737218565707377,8,2,10,889,"quadratic"
"logkpl ~ MWa + logKowb + Mptc",0.781458356907055,0.62377439869157,0.534004298249132,0.731781994468113,3,0,3,3,"linear"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2)",0.782012787985195,0.612134913528718,0.533342832033076,0.734751270661696,7,1,8,890,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(MVh^2) + I(Texpi^2)",0.782213203389015,0.60281856487945,0.533103610192715,0.737222131171153,8,3,11,891,"quadratic"
