"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",-8.96988752079477,-0.0309449129706149,NA,NA,NA,-0.407175077748298,NA,NA,NA,NA,NA,0.0517258309566874,NA,NA,0.018506707005626,NA,NA,NA,69.9097653491195,NA,NA,NA,NA,NA,NA,NA,-0.402061758643857,NA,NA,NA,NA,NA,NA,0.417502627294256,NA,NA,NA,NA,NA,-0.00103424481296104,NA,NA,NA,NA,NA,NA,NA,-0.000945499032848022,NA,NA,-0.00474156551717903,NA,NA,NA,NA,NA,NA,NA,NA,-10.9720795248498,0.0259557383397403,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",-492.896802288875,-0.287952297583339,NA,NA,NA,-0.149222723771795,NA,NA,NA,NA,0.0290369916927681,NA,NA,NA,0.00757574709999715,NA,NA,-1.9020168928001e-05,NA,-0.00522059859541596,NA,NA,NA,NA,NA,NA,-0.278442494434484,NA,NA,NA,NA,NA,NA,0.281786974822267,NA,NA,NA,NA,NA,-0.00171881689561779,NA,NA,NA,NA,NA,NA,NA,-0.000795726624861114,NA,NA,0.00602696380969983,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.20255556305418,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",-560.060874031347,-0.201265863342536,NA,NA,NA,-0.175645718181786,NA,NA,NA,NA,0.0225897199620035,NA,NA,NA,0.0131042664632651,-1.93212019713907e-05,-1.78275643940921e-05,NA,NA,-0.00593258679904187,NA,NA,NA,NA,NA,NA,-0.271733580913231,NA,NA,NA,NA,NA,NA,0.30868708757425,NA,NA,NA,NA,NA,0.0127491289620546,NA,NA,NA,NA,NA,NA,NA,0.00855391211771031,NA,NA,-0.00520918345855432,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.63259240046382,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",-673.147585440929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0192724859547325,NA,-1.89019457567254e-05,NA,NA,-0.00717310200274112,NA,NA,NA,NA,NA,NA,-0.355687423647977,NA,NA,NA,NA,NA,NA,0.460316650470556,NA,NA,NA,NA,NA,-0.00261872684353822,NA,NA,NA,NA,NA,NA,NA,0.00662675863809167,NA,NA,-0.00341040908491486,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.38932564830876,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-2807.73877703186,NA,NA,NA,NA,-0.262176644975973,NA,NA,NA,NA,NA,0.0333157460202937,NA,-0.0782011054988751,NA,-9.7698270333078e-06,NA,NA,NA,-0.00285466124937825,1.85543383495732,0.418445603282542,-0.942560889525379,NA,535.35730640396,NA,-1.06426439811511,NA,NA,NA,NA,NA,NA,0.319375919108493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-549.544758060752,NA,NA,NA,NA,-0.262175410548032,NA,NA,NA,NA,NA,0.0333146570327067,NA,-0.078197760818452,NA,-9.76906430001557e-06,NA,NA,NA,-0.00574412897857889,1.85526874126334,0.418441722604929,-0.942599425053766,NA,NA,NA,-1.06422946771549,NA,NA,NA,NA,NA,NA,0.319338141935376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51806707900752,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",-12.2380969176838,NA,NA,NA,NA,-0.0192644440266901,NA,NA,NA,NA,NA,NA,NA,-0.0674763100685113,0.0133053426840111,NA,-4.84169214496342e-06,-4.87118499843147e-07,NA,NA,NA,NA,NA,NA,NA,NA,-1.01167320800057,NA,NA,NA,NA,NA,NA,0.377373260810528,NA,NA,NA,NA,NA,-0.00287856877487761,NA,NA,NA,NA,NA,NA,NA,0.000838415752094794,NA,NA,-0.0031855412948921,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0309847599230716,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",-665.696156963573,0.0276636503825239,NA,NA,NA,-0.0685800094464277,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.85833490797283e-05,NA,-8.65059113481022e-06,NA,-0.00709822122299426,NA,NA,NA,NA,NA,NA,-0.294892336423709,NA,NA,NA,NA,NA,NA,0.262227973687525,NA,NA,NA,NA,NA,0.0102371870142973,NA,NA,NA,NA,NA,NA,NA,-0.000518649640637077,NA,NA,0.00107512897349385,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33541713443521,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-652.333104621631,0.0226989779206646,NA,NA,NA,-0.064036720198569,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.87857943500069e-05,NA,-1.0281381896252e-05,60.6337748261262,-0.00696035170048323,NA,NA,NA,NA,NA,NA,-0.285154695497102,NA,NA,NA,NA,NA,NA,0.258574200506365,NA,NA,NA,NA,NA,0.0103085924188516,NA,NA,NA,NA,NA,NA,NA,-0.000390837595879248,NA,NA,0.00171297609038326,NA,NA,NA,NA,NA,NA,NA,NA,-10.2526232131606,4.25075391462617,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",-747.547270788495,NA,NA,NA,NA,-0.0959438505365149,NA,NA,NA,NA,NA,NA,NA,NA,0.0315553928335134,-1.96236554344558e-05,NA,NA,NA,-0.00797059036346762,NA,NA,NA,NA,NA,NA,-0.326946013311221,NA,NA,NA,NA,NA,NA,0.480269411112402,NA,NA,NA,NA,NA,0.0114376173262311,NA,NA,NA,NA,NA,NA,NA,-0.00107817276799743,NA,NA,-0.00265232634225489,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87119411326221,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",-503.674643703849,-0.0418470385388856,NA,NA,NA,-0.331212580127297,NA,NA,NA,NA,NA,0.0458602038773651,NA,NA,0.00866876144480346,NA,-7.15114927038307e-06,-5.83861060607441e-06,NA,-0.00535133269727259,NA,NA,NA,NA,NA,NA,-0.342713153848078,NA,NA,NA,NA,NA,NA,0.359007263212418,NA,NA,NA,NA,NA,-0.0015036054800698,NA,NA,NA,NA,NA,NA,NA,0.00256723809651053,NA,NA,-0.00126420973544769,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.27794731573597,NA,NA
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2)",-1.85145540946853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.49556086189367e-05,NA,NA,NA,NA,NA,NA,NA,0.294618559525803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00319384598298257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00377585033043575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",-636.405510392431,-0.203222649101131,NA,NA,NA,-0.177054299596211,NA,NA,NA,NA,0.0229745045067376,NA,NA,NA,NA,-2.02520043158673e-05,NA,NA,NA,-0.0067638989938017,NA,NA,NA,NA,NA,NA,-0.303664353539862,NA,NA,NA,NA,NA,NA,0.211016966652971,NA,NA,NA,NA,NA,0.0133011779173068,NA,NA,NA,NA,NA,NA,NA,0.000474935901219899,NA,NA,-0.00450559922930642,NA,NA,NA,NA,NA,NA,NA,NA,-1.25049242670984,4.13760115780427,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2)",-11.6354057411047,-0.189304851135038,NA,NA,NA,-0.207206781692918,NA,NA,NA,NA,0.0235847762730927,NA,NA,NA,NA,-1.95454808187126e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.321729856602257,NA,NA,NA,NA,NA,NA,0.195025733262211,NA,NA,NA,NA,NA,0.0128608004828563,NA,NA,NA,NA,NA,NA,NA,0.000115622019358046,NA,NA,-0.00494427996221253,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0255418733919649,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2)",-10.4340173337412,NA,NA,NA,NA,-0.0867848831860311,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.79197787659291e-05,NA,-9.79140473870852e-06,NA,NA,NA,NA,NA,NA,NA,NA,-0.281568598619513,NA,NA,NA,NA,NA,NA,0.224056338549067,NA,NA,NA,NA,NA,0.00966763256077439,NA,NA,NA,NA,NA,NA,NA,-0.00120172755587059,NA,NA,0.00219805312718433,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0219190280656101,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2)",-8.8313406165346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.34974972058284e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.321132235744851,NA,NA,NA,NA,NA,NA,0.285272930976546,NA,NA,NA,NA,NA,-0.0031499016176611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00271602676787436,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0227847457797318,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",-544.885979243965,-0.0395712160391292,NA,NA,NA,-0.367202432787581,NA,NA,NA,NA,NA,0.0486506423996268,NA,NA,0.0189050090572037,NA,NA,NA,NA,-0.00579429355182073,NA,NA,NA,NA,NA,NA,-0.391096578439722,NA,NA,NA,NA,NA,NA,0.436846495754097,NA,NA,NA,NA,NA,-0.00115249734753494,NA,NA,NA,NA,NA,NA,NA,-0.000874822807317617,NA,NA,-0.00403801673494755,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.54944895702426,NA,NA
"logkpl ~ MWa + logKowb + Mptc + I(logKowb^2) + I(Mptc^2)",-3.74215883545277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00167521825575004,NA,NA,-1.95406706279405e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.321705876572886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011482866795308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00356105978279986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",-635.508923072511,0.0438156131861142,NA,NA,NA,-0.0987979305006544,NA,NA,NA,NA,NA,NA,NA,NA,0.0225857411803923,-2.02573960902563e-05,-2.44363943450942e-05,7.28079204274084e-06,NA,-0.00675659474934779,NA,NA,NA,NA,NA,NA,-0.317083998895692,NA,NA,NA,NA,NA,NA,0.43150943077515,NA,NA,NA,NA,NA,0.0123627056473549,NA,NA,NA,NA,NA,NA,NA,0.010539768552762,NA,NA,-0.00847992060599884,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.13131549898063,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2)",-10.5412912118605,-0.280820740259449,NA,NA,NA,-0.172834323526079,NA,NA,NA,NA,0.0297925633615585,NA,NA,NA,0.00537946607765112,NA,NA,-1.96707880053963e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.286415257203597,NA,NA,NA,NA,NA,NA,0.250210355464008,NA,NA,NA,NA,NA,-0.00169028776960043,NA,NA,NA,NA,NA,NA,NA,-0.000978867805309216,NA,NA,0.00593482641511396,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0282960913417833,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2) + I(Texpi^2)",-688.022690651296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00150487744752247,NA,NA,NA,NA,-1.25677322263633e-05,NA,-0.00735206799832669,NA,NA,NA,NA,NA,0.303776695965997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00310235939669092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00285970826895207,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.49267544166993,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",-57.2191044799323,NA,NA,NA,NA,-0.297953675974276,NA,NA,NA,NA,NA,0.0358696128021553,NA,-0.0828153642429357,NA,-9.43508402095015e-06,NA,NA,NA,NA,1.79985039583207,0.374056752925089,-0.972338498053776,NA,8.1677705289637,NA,-1.11775556001111,NA,NA,NA,NA,NA,NA,0.303212847145415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",-665.249785826208,0.0416784395649083,NA,NA,NA,-0.098403425439428,NA,NA,NA,NA,NA,NA,NA,NA,0.0227546321972026,-2.0499469817189e-05,-2.47768334301038e-05,6.24185147977359e-06,NA,-0.00708188302445348,NA,NA,NA,NA,NA,NA,-0.310642013948329,NA,NA,NA,NA,NA,NA,0.429405506929576,NA,NA,NA,NA,NA,0.0124767561105575,NA,NA,NA,NA,NA,NA,NA,0.0107556544006724,NA,NA,-0.00808256987620561,NA,NA,NA,NA,NA,NA,NA,NA,-2.36012295092983,4.32869626278088,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",-18.6615856549811,NA,NA,NA,NA,-0.298230363480595,NA,NA,NA,NA,NA,0.0358917703051998,NA,-0.0828356218280586,NA,-9.43565077356407e-06,NA,NA,NA,NA,1.80017871160299,0.374080181959328,-0.972691928126673,NA,NA,NA,-1.11792447371262,NA,NA,NA,NA,NA,NA,0.303074360587064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02676444039925,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-469.435285974345,-0.200997654073189,NA,NA,NA,-0.131645755816892,NA,NA,NA,NA,0.0228037090431339,NA,NA,NA,NA,NA,-2.10762867622054e-05,NA,58.124912078632,-0.00496395581796011,NA,NA,NA,NA,NA,NA,-0.318358552464288,NA,NA,NA,NA,NA,NA,0.251705099250188,NA,NA,NA,NA,NA,-0.00118172316215369,NA,NA,NA,NA,NA,NA,NA,0.00860160342528534,NA,NA,-0.00497468132487615,NA,NA,NA,NA,NA,NA,NA,NA,-9.67589667301679,3.04785780684874,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",-11.9481572566024,-0.189599168416857,NA,NA,NA,-0.20148121154774,NA,NA,NA,NA,0.0231930374312615,NA,NA,NA,0.0109665014323704,-1.88977659323429e-05,-1.88223914552447e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.28366096670828,NA,NA,NA,NA,NA,NA,0.27738644818812,NA,NA,NA,NA,NA,0.0124996173073002,NA,NA,NA,NA,NA,NA,NA,0.00874739001620856,NA,NA,-0.00572441302851081,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0256508976098001,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",-11.0252996860985,-0.262827407471433,NA,NA,NA,-0.210559181708009,NA,NA,NA,NA,0.0280576341102254,0.0019255135237844,NA,NA,0.00380817522901681,-1.66582401780375e-05,NA,-1.64301913894742e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.249574133790522,NA,NA,NA,NA,NA,NA,0.208574079111478,NA,NA,NA,NA,NA,0.0103998050811001,NA,NA,NA,NA,NA,NA,NA,0.000387414787835442,NA,NA,0.00365017470674007,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0237268912273666,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",-10.8247370083402,-0.191422878382486,NA,NA,NA,-0.154123187985801,NA,NA,NA,NA,0.0232558112408216,NA,NA,NA,NA,NA,-2.16877227891735e-05,NA,67.4683915673948,NA,NA,NA,NA,NA,NA,NA,-0.32829562784912,NA,NA,NA,NA,NA,NA,0.238202727175563,NA,NA,NA,NA,NA,-0.00113009978026167,NA,NA,NA,NA,NA,NA,NA,0.00868268184025432,NA,NA,-0.00539429565204153,NA,NA,NA,NA,NA,NA,NA,NA,-10.6423798882962,0.0298103051009095,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-478.403672488542,-0.29604779236678,NA,NA,NA,-0.145802478666321,NA,NA,NA,NA,0.0293635891250274,NA,NA,NA,0.00790679196535313,NA,-1.88534008366145e-06,-2.00471619961938e-05,65.8383541992641,-0.00507084409245806,NA,NA,NA,NA,NA,NA,-0.267370482234085,NA,NA,NA,NA,NA,NA,0.279935674064193,NA,NA,NA,NA,NA,-0.00173795174277498,NA,NA,NA,NA,NA,NA,NA,0.000205431163323924,NA,NA,0.00620785810203366,NA,NA,NA,NA,NA,NA,NA,NA,-11.5995697898544,3.11081122446055,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Texpi^2)",-692.25656923958,0.0386437697736089,NA,NA,NA,-0.0825345505583116,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.00491591113705e-05,NA,NA,NA,-0.0073806508088477,NA,NA,NA,NA,NA,NA,-0.330253382299722,NA,NA,NA,NA,NA,NA,0.265307699284168,NA,NA,NA,NA,NA,0.0116833615345733,NA,NA,NA,NA,NA,NA,NA,-0.000536382869027378,NA,NA,-0.00352866470251166,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5086326410168,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",-9.22930828431487,-0.027471838103612,NA,NA,NA,-0.359911957017697,NA,NA,NA,NA,NA,0.0469973523062172,NA,NA,0.00647058220470433,NA,-7.90439866228189e-06,-5.82623898456121e-06,NA,NA,NA,NA,NA,NA,NA,NA,-0.352802545435412,NA,NA,NA,NA,NA,NA,0.329106245013008,NA,NA,NA,NA,NA,-0.00145362297496061,NA,NA,NA,NA,NA,NA,NA,0.00272351204337689,NA,NA,-0.00174984493982347,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0241433957162784,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",-10.5868091410676,0.0584678742040217,NA,NA,NA,-0.119900783004193,NA,NA,NA,NA,NA,NA,NA,NA,0.02094657876389,-2.00068710877166e-05,-2.59204780282119e-05,5.9389871180717e-06,74.100264036447,NA,NA,NA,NA,NA,NA,NA,-0.321634507172226,NA,NA,NA,NA,NA,NA,0.400383685479885,NA,NA,NA,NA,NA,0.0121476910926677,NA,NA,NA,NA,NA,NA,NA,0.0110358218310718,NA,NA,-0.00856269542866645,NA,NA,NA,NA,NA,NA,NA,NA,-11.8566986101852,0.0224541653468993,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(Texpi^2)",-777.243173721368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00831112598542102,NA,NA,NA,NA,NA,0.34067455026857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00242974086132124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00328734508993216,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.07873944162873,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",-556.139918351061,-0.272813637663409,NA,NA,NA,-0.181465128699628,NA,NA,NA,NA,0.0274980441177793,0.00118704843073195,NA,NA,0.00631301442853277,-1.72003259038755e-05,NA,-1.56987894961339e-05,NA,-0.0058994363014172,NA,NA,NA,NA,NA,NA,-0.238733446633042,NA,NA,NA,NA,NA,NA,0.24264893857399,NA,NA,NA,NA,NA,0.0107535490863585,NA,NA,NA,NA,NA,NA,NA,0.00062868034129518,NA,NA,0.003743724359577,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61066009877007,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",-570.652464062521,-0.0425011199842287,NA,NA,NA,-0.376848899653016,NA,NA,NA,NA,NA,0.0500086551847444,NA,NA,0.0197926608508202,NA,NA,NA,NA,-0.00607574158241179,NA,NA,NA,NA,NA,NA,-0.391059514357697,NA,NA,NA,NA,NA,NA,0.441307796311131,NA,NA,NA,NA,NA,-0.00111991881768328,NA,NA,NA,NA,NA,NA,NA,-0.000821851245489567,NA,NA,-0.00417693050440689,NA,NA,NA,NA,NA,NA,NA,NA,-2.00971161216687,3.72050291742381,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Texpi^2)",-661.577171174682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.23543186877982e-05,NA,-0.00705948667439687,NA,NA,NA,NA,NA,NA,-0.332965149417627,NA,NA,NA,NA,NA,NA,0.305729951940632,NA,NA,NA,NA,NA,-0.00333363053151087,NA,NA,NA,NA,NA,NA,NA,-0.00193460667849291,NA,NA,0.00390315821198759,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.31690339070638,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",-11.4390328934472,-0.223883030005252,NA,NA,NA,-0.202176381349911,NA,NA,NA,NA,0.0165034725978428,0.0225209208031149,NA,-0.059598670216931,-0.00249811292786476,NA,NA,-1.04816028981688e-05,62.7819268226739,NA,NA,NA,NA,NA,NA,NA,-0.866380561319315,NA,NA,NA,NA,NA,NA,0.217533624152773,NA,NA,NA,NA,NA,-0.00161666146589149,NA,NA,NA,NA,NA,NA,NA,0.000322076231873539,NA,NA,0.000992638157757675,NA,NA,NA,NA,NA,NA,NA,NA,-10.4164817802894,0.0292929594559075,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MVh^2) + I(Texpi^2)",-604.616649024908,NA,NA,NA,NA,-0.0305579886201756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.97887602448189e-05,NA,NA,-0.006429684248587,NA,NA,NA,NA,NA,NA,-0.324011766367715,NA,NA,NA,NA,NA,NA,0.290386439248057,NA,NA,NA,NA,NA,-0.00271186930566158,NA,NA,NA,NA,NA,NA,NA,0.00671376499470968,NA,NA,-0.00290677436397948,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.93731709892265,NA,NA
