"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_rf_molecular_only_parent","parent","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.75134980127003,-1.60788223410817
"rdkit_rf_molecular_only_parent","parent","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.57016261901271,-3.74039924209369
"rdkit_rf_molecular_only_parent","parent","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.53521248035406,-3.74039924209369
"rdkit_rf_molecular_only_parent","parent","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-1.67058885168866,-3.71577797444744
"rdkit_rf_molecular_only_parent","parent","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-2.32271042397763,-3.71577797444744
"rdkit_rf_molecular_only_parent","parent","molecular_only","29122-68-7","29122-68-7","atenolol","CC(C)NCC(O)COc1ccc(CC(N)=O)cc1",-3.96657624451305,-3.72884949216472
"rdkit_rf_molecular_only_parent","parent","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.781780143112531,-1.71843706168822
"rdkit_rf_molecular_only_parent","parent","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.919153916982604,-1.71843706168822
"rdkit_rf_molecular_only_parent","parent","molecular_only","333-41-5","333-41-5","diazinon","CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",-2.06048074738138,-2.9078838559395
"rdkit_rf_molecular_only_parent","parent","molecular_only","3360-41-6","3360-41-6","4-phenylbutanol","OCCCCc1ccccc1",-1.08092190762393,-1.27221905467813
"rdkit_rf_molecular_only_parent","parent","molecular_only","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate","CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2,-3.03367993029236
"rdkit_rf_molecular_only_parent","parent","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.31984585826563,-3.45370269413318
"rdkit_rf_molecular_only_parent","parent","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-3.88598470867013,-3.45370269413318
"rdkit_rf_molecular_only_parent","parent","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.17986287404271,-3.45370269413318
"rdkit_rf_molecular_only_parent","parent","molecular_only","42200-33-9","42200-33-9","nadolol","CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",-4.10127481841051,-3.63851355978044
"rdkit_rf_molecular_only_parent","parent","molecular_only","437-38-7","437-38-7","fentanyl base","CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",-1.96286612872332,-2.20592752007312
"rdkit_rf_molecular_only_parent","parent","molecular_only","463-40-1","463-40-1","linolenic acid","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O",-2.431798275933,-2.62859601379587
"rdkit_rf_molecular_only_parent","parent","molecular_only","499-75-2","499-75-2","iso-thymol; carvacrol","Cc1ccc(C(C)C)cc1O",-1.25336580106242,-1.20731858825417
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-2-2","50-2-2","dexamethasone","C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO",-4.19382002601611,-4.21599537019179
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.24178591486039,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.35454840605954,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.16494389827988,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.33468369530231,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.26587485567249,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.58587485567249,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.22184874961636,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.67571754470231,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.23418248469008,-3.65079356700759
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.01894154396037,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.68163603566894,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63827216398241,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63870046691906,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52287874528034,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52724355068279,-4.2334022953075
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-24-8","50-24-8","prednisolone","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-4.32790214206428,-4.12903522323895
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-27-1","50-27-1","estriol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O",-4.39794000867204,-3.09796350968406
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38721614328026,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.01233373507373,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-3.52287874528034,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.28149831113273,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-1.98581560249872,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-4.69680394257951,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.36451625318509,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38090666937326,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.21324857785444,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.49485002168009,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.08008551934057,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.34969247686806,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.51173374958299,-2.94013763794934
"rdkit_rf_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.52574969288748,-3.24889945421333
"rdkit_rf_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.72894468964132,-3.24889945421333
"rdkit_rf_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.47108329972234,-3.24889945421333
"rdkit_rf_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil (+ - + -)","O=c1[nH]cc(F)c(=O)[nH]1",-4.46597389394386,-3.24889945421333
"rdkit_rf_molecular_only_parent","parent","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.85472588171206,-3.99789929562422
"rdkit_rf_molecular_only_parent","parent","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.29756946355447,-3.99789929562422
"rdkit_rf_molecular_only_parent","parent","molecular_only","513-85-9","513-85-9","2,3-butanediol","CC(O)C(C)O",-4.30102999566398,-3.15291925998836
"rdkit_rf_molecular_only_parent","parent","molecular_only","51384-51-1","51384-51-1","metoprolol","COCCc1ccc(OCC(O)CNC(C)C)cc1",-3.52461940685664,-2.96854084961632
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.23657200643706,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.74835790885864,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.30102999566398,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.01233373507373,-4.2068092474023
"rdkit_rf_molecular_only_parent","parent","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.82390874094432,-4.27816247561872
"rdkit_rf_molecular_only_parent","parent","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5,-4.27816247561872
"rdkit_rf_molecular_only_parent","parent","molecular_only","53-16-7","53-16-7","estrone","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",-2.44369749923271,-2.42053839200192
"rdkit_rf_molecular_only_parent","parent","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.16052197602182,-1.87826820502766
"rdkit_rf_molecular_only_parent","parent","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.10756666442663,-1.87826820502766
"rdkit_rf_molecular_only_parent","parent","molecular_only","533-73-3","533-73-3","1,2,4-benzenetriol","Oc1ccc(O)c(O)c1",-3.9,-2.81645382737161
"rdkit_rf_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.42481215507234,-1.54348616679697
"rdkit_rf_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.49485002168009,-1.54348616679697
"rdkit_rf_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","n-heptanol","CCCCCCCO",-1.49485002168009,-1.54348616679697
"rdkit_rf_molecular_only_parent","parent","molecular_only","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol","O=[N+]([O-])c1cccc(O)c1",-2.24848294855394,-2.38320604409683
"rdkit_rf_molecular_only_parent","parent","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-4.56863623584101,-3.63280548971692
"rdkit_rf_molecular_only_parent","parent","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-3.00594693641232,-3.63280548971692
"rdkit_rf_molecular_only_parent","parent","molecular_only","56030-54-7","56030-54-7","sufentanil base","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1",-1.81815641205523,-2.94757651073831
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.82973828460504,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.95233580539844,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.92564441915299,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.69494112531286,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55495653854982,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.5970511706556,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55720677406023,-3.95565462718113
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.0268721464003,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.2839966563652,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.76200316671127,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.26905630657226,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.36451625318509,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-3.13406733180681,-4.10611433699144
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.52287874528034,-2.81834439695913
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.70344032687277,-2.81834439695913
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.88605664769316,-2.81834439695913
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.69897000433602,-2.81834439695913
"rdkit_rf_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.81834439695913
"rdkit_rf_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.80687540164554,-2.77395550004852
"rdkit_rf_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.58586563707645,-2.77395550004852
"rdkit_rf_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-1.60220380347052,-2.77395550004852
